vae_loss,recon_loss,kl_loss,dyn_loss
0.22552231,0.044976607,0.14146921,0.21962221
0.24627751,0.04757233,0.14177015,0.2556402
0.27456334,0.051627044,0.14372727,0.30214533
0.246308,0.047189977,0.13857026,0.2596658
0.25052595,0.045090932,0.14664985,0.26422018
0.29842463,0.04029649,0.16305873,0.35319754
0.24900386,0.0413729,0.14933611,0.2659258
0.27187544,0.04642761,0.1476376,0.30325806
0.28672457,0.0363535,0.1646714,0.33607075
0.34796423,0.036745403,0.17107207,0.45136556
0.25582597,0.049202163,0.15470937,0.25853825
0.31120592,0.047227044,0.1505211,0.37743664
0.24066652,0.047337774,0.13198523,0.25467226
0.29293033,0.041062687,0.1499066,0.3538287
0.29704916,0.050544936,0.15014797,0.34286046
0.28592828,0.059011213,0.13665327,0.31718087
0.2779944,0.051438287,0.1364018,0.31671038
0.24501833,0.047212113,0.13774568,0.25786677
0.2296958,0.040016018,0.14695936,0.2324002
0.2301903,0.048950825,0.14414611,0.21833284
0.21810533,0.046393514,0.12807082,0.21535282
0.27451503,0.054127455,0.1331799,0.30759525
0.24825238,0.04852976,0.15633206,0.24311319
0.2315174,0.04554802,0.1534977,0.21844108
0.23315452,0.039832525,0.14917621,0.23746778
0.27771473,0.04446441,0.14172664,0.324774
0.25707883,0.042059913,0.15235913,0.27767867
0.22902754,0.0383754,0.13960502,0.24169926
0.28014225,0.04272168,0.14304051,0.33180064
0.2600985,0.046195522,0.14117917,0.28662676
0.28885508,0.050277356,0.15152133,0.32563415
0.35259107,0.048002757,0.1510364,0.45814022
0.28772944,0.041134153,0.14934547,0.34384507
0.22665855,0.044083174,0.15594895,0.2092018
0.24722272,0.042865835,0.13243972,0.27627406
0.28001195,0.0482401,0.14360003,0.31994367
0.31334943,0.04978163,0.14737046,0.37976515
0.27451366,0.050882928,0.14156643,0.30569503
0.21730101,0.039654534,0.13567202,0.21962094
0.2986098,0.04861596,0.14744106,0.3525466
0.27501428,0.04299838,0.15166417,0.31236762
0.27515975,0.039982207,0.15227728,0.3180778
0.26482505,0.047794446,0.1501091,0.2839521
0.27698946,0.04769392,0.13903342,0.3195577
0.32485136,0.047603115,0.1457938,0.4087027
0.3446325,0.043004073,0.15580851,0.44744837
0.29110602,0.04208971,0.15549177,0.34254086
0.27791855,0.045959815,0.14182705,0.32209042
0.27747136,0.037151303,0.15048327,0.33015686
0.23371857,0.049142446,0.14640005,0.22275221
0.20450072,0.037509274,0.13454467,0.19943821
0.202547,0.046755016,0.14362457,0.16795939
0.2560765,0.044885848,0.15127656,0.2711048
0.23729938,0.036550686,0.14910097,0.25239643
0.29698327,0.045517515,0.13580208,0.36712945
0.26204675,0.044106673,0.1437433,0.29213685
0.19804654,0.03873233,0.13971657,0.17891182
0.22902271,0.043266505,0.1357687,0.23574373
0.2832843,0.053818688,0.14354268,0.31538856
0.25624198,0.040353473,0.14562564,0.28615138
0.3334672,0.045063443,0.1397148,0.4370927
0.22902447,0.042753667,0.145077,0.22746459
0.21863943,0.042466257,0.1357315,0.21661486
0.23653504,0.04101837,0.13430883,0.2567245
0.2583148,0.040972013,0.1448767,0.2898088
0.19301073,0.044501357,0.13222623,0.16479252
0.28942263,0.04764837,0.14013821,0.3434103
0.37766072,0.04598894,0.14370805,0.5196355
0.27177006,0.045721132,0.14367992,0.30841792
0.3275017,0.037699666,0.13815022,0.44145384
0.25766146,0.038868718,0.14260219,0.2949833
0.2508701,0.04340869,0.14534879,0.26957405
0.2235671,0.037027095,0.14571485,0.22736517
0.31159532,0.049515046,0.15873076,0.36542976
0.25756812,0.04344162,0.14773029,0.28052267
0.25594604,0.04370116,0.14633393,0.27815586
0.29208615,0.048608646,0.14877029,0.3381847
0.24537367,0.041471515,0.15576279,0.25204152
0.25931084,0.047687825,0.1446219,0.27862418
0.20995374,0.043637183,0.13898607,0.19364706
0.26674816,0.044781104,0.14144358,0.30249053
0.21221897,0.042393565,0.13687992,0.20277087
0.19653082,0.041439127,0.1454605,0.1647229
0.26919663,0.032916464,0.13790558,0.33465478
0.24282569,0.04161302,0.13558598,0.26683936
0.5110791,0.044709947,0.13970882,0.79302937
0.22447515,0.04426917,0.1298839,0.23052806
0.256257,0.048841618,0.12967972,0.285151
0.2562868,0.04146171,0.13184422,0.297806
0.21560213,0.045990016,0.1367118,0.20251243
0.32776955,0.04598996,0.15453912,0.40902004
0.20401525,0.0459339,0.13237973,0.183783
0.20772773,0.03806807,0.13738179,0.20193751
0.1924124,0.04377696,0.12972735,0.16754353
0.24046083,0.04282113,0.1385863,0.2566931
0.22809413,0.040943477,0.13832194,0.23597938
0.2314933,0.043711923,0.14220323,0.23335953
0.22062172,0.039399136,0.14745422,0.21499094
0.23574534,0.04037979,0.128872,0.2618591
0.25022417,0.04191888,0.1435248,0.27308577
0.21819162,0.043793295,0.13214372,0.21665293
0.32256532,0.038484562,0.14663415,0.42152736
0.29317352,0.03838574,0.1388873,0.37068826
0.21250124,0.041910347,0.14682803,0.19435376
0.20365584,0.039341763,0.1515612,0.17706694
0.25229046,0.03479702,0.13659944,0.29838744
0.25499004,0.04025795,0.13786045,0.29160377
0.26964504,0.04279993,0.14658666,0.30710354
0.26126668,0.043586127,0.13489154,0.30046955
0.25608724,0.04049308,0.14441434,0.286774
0.2282685,0.04721939,0.1412966,0.22080162
0.3246488,0.039658178,0.14064106,0.42934018
0.24961491,0.03264955,0.1431597,0.290771
0.23365788,0.035684966,0.14587392,0.2500719
0.2836709,0.04103155,0.15397888,0.33129978
0.28951773,0.040545605,0.15024132,0.34770295
0.2493858,0.04788508,0.14080718,0.26219428
0.23392239,0.0370826,0.14256069,0.2511189
0.23295939,0.044089336,0.13165131,0.24608879
0.23220642,0.039915383,0.13521038,0.24937169
0.21327285,0.03413646,0.13122614,0.22704665
0.20641474,0.03729649,0.13805379,0.20018272
0.208844,0.04403093,0.14608572,0.18354045
0.26701093,0.04006071,0.13076316,0.32313728
0.21339655,0.040346373,0.14446193,0.20163843
0.24929118,0.037627034,0.14341037,0.27991793
0.3289981,0.041066628,0.14294311,0.43291983
0.27259964,0.042228106,0.14268807,0.318055
0.22636062,0.040351495,0.14608663,0.22593163
0.21795216,0.041341547,0.14974305,0.20347817
0.32210624,0.036798093,0.13571104,0.43490526
0.21893182,0.03571564,0.1544783,0.21195409
0.22230145,0.040504377,0.13788311,0.22571105
0.20203927,0.033532843,0.15141076,0.1856021
0.2061795,0.0331867,0.1422984,0.20368718
0.3013302,0.037677687,0.14547403,0.381831
0.28735498,0.045526937,0.14373976,0.33991632
0.20863344,0.040628094,0.13661075,0.19939995
0.3199398,0.046072166,0.1299575,0.41777772
0.22563103,0.04185786,0.13377847,0.23376787
0.32239178,0.048053674,0.13962913,0.40904707
0.24745207,0.04507504,0.12914824,0.2756058
0.25571352,0.04801149,0.12550099,0.28990304
0.26502585,0.041782286,0.13056011,0.31592703
0.26598528,0.04046635,0.1409995,0.31003836
0.25311226,0.03679352,0.13970117,0.29293633
0.20838574,0.042561345,0.14294845,0.18870033
0.28984362,0.043357525,0.14466369,0.34830847
0.21414918,0.03496998,0.13453425,0.22382414
0.23053773,0.03393358,0.14614457,0.24706373
0.25846678,0.035199556,0.14678176,0.29975268
0.23410386,0.04498271,0.137924,0.2403183
0.2306158,0.039892826,0.13136622,0.25007972
0.22461432,0.045240764,0.14053673,0.21821038
0.26849592,0.03875268,0.13399519,0.32549128
0.2350565,0.046392124,0.13708209,0.24024668
0.25922966,0.03941964,0.1414701,0.29814994
0.19656913,0.04184074,0.12663768,0.1828191
0.23968944,0.045374203,0.123018555,0.26561192
0.29807103,0.039717995,0.13547197,0.3812341
0.22508305,0.04588424,0.13203098,0.22636665
0.28038454,0.04977285,0.12525566,0.33596772
0.23496492,0.04402006,0.13218373,0.249706
0.20853016,0.0383009,0.14229767,0.19816083
0.23306501,0.039806034,0.14509188,0.24142607
0.234472,0.03632055,0.13937382,0.2569291
0.23220327,0.048162095,0.14837366,0.21970871
0.22914247,0.040589407,0.14349708,0.23360905
0.17267647,0.03468201,0.13598996,0.13999899
0.22547503,0.032555938,0.1447515,0.24108668
0.2586825,0.037035573,0.1494898,0.293804
0.24170355,0.04310547,0.15012406,0.24707212
0.29248512,0.039339747,0.13703112,0.3692596
0.24909054,0.0336023,0.138029,0.29294747
0.22550212,0.0374361,0.14069332,0.2354387
0.17925857,0.03554234,0.13835712,0.14907534
0.26869512,0.044260543,0.13794565,0.31092352
0.25939888,0.047793474,0.13932177,0.28388906
0.26170605,0.045831013,0.12467578,0.30707434
0.23667303,0.039388638,0.12393595,0.27063283
0.25536996,0.038686242,0.12227431,0.3110931
0.25730604,0.049159087,0.120491005,0.29580286
0.22476088,0.047201328,0.119268216,0.23585087
0.22319743,0.04323946,0.135946,0.22396995
0.25611913,0.04651279,0.120378,0.29883465
0.23504317,0.04303665,0.123696595,0.26031643
0.23128647,0.04391575,0.1243488,0.25039265
0.27180874,0.038138602,0.12667732,0.34066293
0.1927866,0.03886968,0.1256936,0.18214023
0.23123297,0.035917472,0.13992016,0.25071084
0.2084293,0.039981246,0.14263026,0.19426584
0.216932,0.036861572,0.13241246,0.22772838
0.23888642,0.03914892,0.13909227,0.2603827
0.20785776,0.03810672,0.14674923,0.19275285
0.20823292,0.03519586,0.13107441,0.2149997
0.31201887,0.0355126,0.13295564,0.42005688
0.18838848,0.039264884,0.14287879,0.15536842
0.2177603,0.036660135,0.13503097,0.22716936
0.21821001,0.038103763,0.1367973,0.2234152
0.21017954,0.03755583,0.12878059,0.21646683
0.20500462,0.04132316,0.13192959,0.19543332
0.24728909,0.04421875,0.13208842,0.27405226
0.19598606,0.03600725,0.1260078,0.1939498
0.26434284,0.037048645,0.13074197,0.32384646
0.27030092,0.04045836,0.14080232,0.31888282
0.24696076,0.040684123,0.12433508,0.2882182
0.22623582,0.039779924,0.14462006,0.22829174
0.34771553,0.04812438,0.13721295,0.46196935
0.19304457,0.03706876,0.12579077,0.18616086
0.22971165,0.044438608,0.12940817,0.24113792
0.23968568,0.038964238,0.12853499,0.2729079
0.18537325,0.03763092,0.13096257,0.1645221
0.19376644,0.043567095,0.12637135,0.17402735
0.21430925,0.044592418,0.130487,0.20894665
0.21142794,0.044258833,0.121350646,0.21298757
0.23287106,0.038575068,0.118630014,0.26996195
0.25059572,0.035445254,0.12751068,0.30279025
0.23172994,0.042705026,0.12647009,0.25157973
0.19894405,0.03864844,0.12634727,0.19424394
0.17325273,0.03525792,0.12930971,0.14667992
0.20278549,0.03360531,0.11650762,0.22185275
0.19333631,0.03792104,0.13143352,0.17939702
0.2178658,0.03682731,0.13368765,0.22838932
0.21258277,0.041024856,0.14000122,0.20311458
0.25586632,0.042716473,0.13705975,0.28923994
0.23733519,0.038574416,0.14090262,0.25661892
0.22797695,0.036344264,0.12838607,0.2548793
0.20573114,0.038317442,0.13370745,0.20111994
0.251225,0.04044872,0.14222161,0.27933094
0.19642961,0.030686282,0.13216312,0.19932353
0.23435676,0.039922874,0.14393415,0.24493362
0.21794772,0.029753111,0.13987866,0.23651057
0.3665696,0.038742375,0.14198612,0.51366836
0.21964046,0.036642566,0.13770773,0.22828807
0.1697475,0.034290854,0.12290187,0.14801142
0.21771035,0.039695438,0.13358209,0.22244771
0.194722,0.03903588,0.12439101,0.18698125
0.19182563,0.03291502,0.119789876,0.19803132
0.23505256,0.037742484,0.12987782,0.2647423
0.17917877,0.033538792,0.12462737,0.16665259
0.23270537,0.04103984,0.12911257,0.2542185
0.18333966,0.03429531,0.12908396,0.16900474
0.20890337,0.030925088,0.12677923,0.22917736
0.22255394,0.031676795,0.12519105,0.25656325
0.3211329,0.035090838,0.121439815,0.45064428
0.19254833,0.039719626,0.12606797,0.17958945
0.20866334,0.03645252,0.13902149,0.20540015
0.17703454,0.037052333,0.13064663,0.14931779
0.241876,0.047731575,0.13114695,0.25714192
0.19803137,0.03702691,0.13751176,0.18449713
0.18973029,0.035948534,0.12653446,0.18102905
0.18724903,0.03491436,0.12932834,0.17534102
0.22662087,0.034785185,0.13260531,0.25106606
0.20443475,0.03750888,0.13512684,0.19872491
0.2400598,0.036377057,0.1350282,0.2723373
0.24251145,0.034925696,0.12165916,0.29351234
0.16393213,0.033292554,0.118979774,0.14229938
0.17961997,0.039646454,0.122181386,0.15776566
0.17179626,0.034264732,0.115290426,0.15977262
0.2327945,0.03840404,0.12914632,0.25963458
0.18932202,0.03875176,0.12923035,0.17191017
0.20537844,0.03357614,0.118587725,0.22501688
0.1836808,0.038334895,0.11880315,0.17188868
0.21196601,0.04066294,0.13191509,0.21069102
0.19709967,0.034780186,0.12356771,0.20107126
0.21811885,0.040054455,0.11609102,0.24003777
0.22757652,0.0353547,0.13219866,0.25224498
0.18359314,0.04042835,0.12130501,0.16502456
0.17085662,0.03585353,0.12514961,0.14485659
0.20489001,0.03859555,0.13166465,0.20092429
0.1942572,0.035687514,0.12988816,0.1872512
0.23569375,0.03742887,0.13165396,0.2648758
0.27468526,0.037383437,0.12720707,0.3473966
0.29006964,0.035285056,0.12956694,0.38000226
0.21895918,0.03065582,0.13067868,0.24592805
0.18825072,0.03954153,0.11974066,0.17767774
0.2289021,0.031462755,0.13145646,0.26342222
0.28621608,0.03750261,0.13069543,0.3667315
0.20626605,0.03573845,0.12372242,0.21733278
0.303712,0.04065662,0.12961203,0.39649874
0.20189539,0.03660829,0.123630285,0.20694391
0.29243633,0.038987387,0.1344495,0.37244838
0.17360163,0.034525238,0.119243965,0.15890881
0.2143383,0.04520538,0.13522731,0.20303853
0.20061605,0.046020087,0.11992968,0.18926224
0.19900209,0.03820882,0.12342649,0.19816007
0.2559477,0.038215466,0.12925561,0.30620888
0.2199112,0.045335367,0.1262335,0.22291817
0.23979396,0.040667776,0.1363885,0.26186386
0.21894124,0.044470098,0.12343372,0.22550857
0.21478304,0.042207774,0.12888753,0.216263
0.2261375,0.038789626,0.124052405,0.25064334
0.27235436,0.04250203,0.12137836,0.3383263
0.2552138,0.04286824,0.12412536,0.30056575
0.21267308,0.033331815,0.12666515,0.2320174
0.20973149,0.034902122,0.12653218,0.22312656
0.16984038,0.03687179,0.12281998,0.14311719
0.20076641,0.043321885,0.12657693,0.18831214
0.2200506,0.036676634,0.12975505,0.23699291
0.20340969,0.034063734,0.12833108,0.21036083
0.17630711,0.034519184,0.13123581,0.15234005
0.17595275,0.035255548,0.12607267,0.15532172
0.2626375,0.036362685,0.12868966,0.32385993
0.20525742,0.03628011,0.12881894,0.20913565
0.2712246,0.04020357,0.13508393,0.32695812
0.27443787,0.03445689,0.12978496,0.35017702
0.21992624,0.030733453,0.13104115,0.24734442
0.23227358,0.032251004,0.1268366,0.27320856
0.19776934,0.039997753,0.12357072,0.19197245
0.2059347,0.042314958,0.12400283,0.20323668
0.19082534,0.041371625,0.13266075,0.16624668
0.18513095,0.03150732,0.122236595,0.18501069
0.28005627,0.034276564,0.12491054,0.36664885
0.16885334,0.031971682,0.12585187,0.14791147
0.20501238,0.031202702,0.12760884,0.2200105
0.2917565,0.040844765,0.12694167,0.37488186
0.19903427,0.036313973,0.12514524,0.20029536
0.18422118,0.034922,0.12636404,0.17223433
0.20254207,0.03431227,0.13262512,0.20383446
0.18893066,0.030721132,0.12727986,0.18913917
0.19373289,0.031205578,0.12288263,0.20217198
0.15228556,0.03205935,0.12099135,0.119461074
0.22861183,0.041269034,0.122973755,0.25171185
0.1593193,0.03085485,0.11193255,0.14499635
0.18432097,0.03271256,0.11105923,0.1921576
0.26200953,0.044997428,0.12336832,0.3106559
0.19294558,0.03345765,0.11377218,0.20520368
0.18037562,0.038121376,0.11134835,0.17316014
0.17319334,0.033613857,0.11405126,0.1651077
0.19051135,0.03466017,0.10805926,0.20364307
0.16931331,0.03615302,0.1132655,0.15305509
0.17747527,0.034478188,0.11292064,0.17307355
0.22368646,0.032776117,0.12452565,0.25729504
0.27003443,0.044597115,0.12103528,0.32983932
0.22799677,0.03546993,0.12084434,0.26420933
0.1498081,0.033653956,0.12481976,0.10748851
0.3017805,0.036244746,0.12897351,0.40209797
0.1963639,0.0313353,0.12988497,0.20017223
0.20200962,0.0340185,0.124181546,0.2118007
0.21514393,0.038135666,0.121954754,0.23206177
0.2267602,0.035495043,0.118338786,0.2641915
0.3138717,0.040980205,0.12497034,0.42081267
0.21064211,0.032986317,0.12619391,0.22911769
0.20948565,0.03431872,0.1257017,0.22463219
0.20273945,0.035606083,0.12213506,0.2121317
0.19167311,0.03479284,0.12263273,0.19112782
0.20977677,0.029128617,0.118111126,0.24318519
0.28199252,0.034495972,0.12213989,0.37285322
0.16488597,0.03840254,0.12572539,0.12724148
0.2541664,0.036927775,0.12035771,0.31411955
0.24854484,0.038175326,0.11783187,0.30290717
0.18485637,0.039465632,0.10823923,0.18254223
0.21039614,0.033029445,0.11618575,0.23854765
0.17617108,0.034697916,0.116498634,0.1664477
0.16780467,0.034529775,0.11796416,0.14858563
0.17429969,0.039581742,0.112580545,0.15685536
0.20539829,0.03937539,0.11924566,0.21280015
0.19261654,0.038771614,0.122799374,0.18489048
0.2711389,0.03592801,0.12226976,0.34815204
0.20569663,0.038356375,0.12910078,0.20557973
0.19117513,0.035582695,0.13361628,0.17756858
0.18647018,0.03384202,0.12874691,0.17650943
0.17273001,0.030143656,0.13081571,0.154357
0.1781021,0.028726762,0.12906975,0.16968092
0.32861105,0.03581543,0.12820946,0.45738178
0.2242173,0.036212146,0.12751746,0.24849282
0.22441989,0.0396928,0.12625392,0.24320029
0.197996,0.03600237,0.12163549,0.20235178
0.16833057,0.03233097,0.124610566,0.14738862
0.2000813,0.033520143,0.12516126,0.20796105
0.27585578,0.033827167,0.12962185,0.3544354
0.19059968,0.03814781,0.12859558,0.17630814
0.1731013,0.03637519,0.12621513,0.14723709
0.1974281,0.04075076,0.123593606,0.18976107
0.1756565,0.039960776,0.12163163,0.14975983
0.22516978,0.038456533,0.12709405,0.24633244
0.21425168,0.033239756,0.126591,0.23543286
0.16230814,0.030467708,0.11135796,0.15232292
0.1787023,0.035074912,0.11350109,0.17375368
0.20102252,0.032907996,0.10624366,0.22998539
0.16408831,0.037897926,0.120923564,0.13145722
0.19629644,0.030625407,0.121366955,0.20997511
0.20042321,0.03672078,0.12064484,0.20676002
0.21645904,0.041265264,0.11623676,0.2341508
0.19076827,0.039064325,0.11085878,0.19254911
0.19713923,0.03707336,0.11993729,0.20019446
0.29254404,0.036018275,0.11832501,0.3947265
0.21449403,0.040114783,0.12037528,0.22838321
0.22087836,0.035312533,0.13439888,0.23673278
0.15368648,0.031976722,0.12942964,0.11398987
0.23697777,0.03560516,0.12615882,0.2765864
0.18762949,0.031042865,0.13127086,0.18190241
0.21047077,0.032003794,0.122834556,0.2340994
0.26278913,0.033530883,0.12784521,0.3306713
0.1924679,0.032185987,0.12602082,0.194543
0.17021407,0.034768663,0.13029242,0.1405984
0.21770403,0.033279404,0.12739557,0.24145369
0.18351725,0.03829457,0.12469961,0.16574574
0.23680413,0.03563514,0.11908522,0.28325275
0.15966964,0.03050009,0.120176084,0.13816303
0.19668016,0.04376542,0.12368738,0.18214211
0.21699235,0.040725198,0.12236568,0.23016861
0.22592196,0.043737333,0.1255685,0.23880076
0.18029842,0.03491019,0.123830386,0.16694608
0.22290035,0.043346975,0.11340781,0.24569893
0.19671366,0.038877502,0.1131018,0.2025705
0.23446152,0.038443018,0.11537641,0.2766606
0.33410224,0.03836166,0.113347374,0.4781338
0.18334708,0.039185062,0.11692858,0.17139544
0.23574984,0.03483093,0.110954896,0.29088292
0.1773876,0.02926872,0.11833058,0.17790717
0.20252521,0.034159265,0.116936065,0.21979582
0.16661023,0.039434984,0.10949466,0.14485583
0.23142819,0.03757632,0.120937094,0.26676664
0.23224832,0.036847692,0.11921445,0.2715868
0.19333372,0.03873284,0.12023128,0.18897046
0.16300063,0.031744298,0.120438345,0.14207432
0.15039317,0.030505091,0.12513874,0.11463741
0.16224696,0.032484606,0.11382344,0.14570126
0.15281948,0.027437773,0.11751656,0.13324685
0.2417192,0.03156211,0.13462691,0.28568727
0.21818209,0.036534272,0.12300537,0.24029025
0.17940262,0.029718552,0.12188971,0.17747843
0.1816015,0.03451074,0.12550245,0.16867906
0.26513916,0.034831055,0.124851,0.33576524
0.16328192,0.032382667,0.122773364,0.13902512
0.1873368,0.033667453,0.120909065,0.18642962
0.32741636,0.042463742,0.1209056,0.44899964
0.28043565,0.040439904,0.12714814,0.35284337
0.1632325,0.032074355,0.11673801,0.14557831
0.1705737,0.03424591,0.12022286,0.15243271
0.19655597,0.03721582,0.1222077,0.19647259
0.17852199,0.032854486,0.12612142,0.1652136
0.27032647,0.03870792,0.12688312,0.336354
0.17339519,0.03296846,0.1211236,0.15972987
0.21798262,0.041818995,0.11931566,0.23301157
0.22056207,0.035829086,0.1333072,0.23615876
0.38819456,0.04220485,0.12564579,0.56633365
0.17713714,0.03812244,0.115884654,0.16214475
0.20816463,0.034070436,0.12922955,0.21895887
0.18657744,0.032302644,0.11487349,0.1936761
0.22159159,0.03309941,0.11723866,0.2597457
0.16697574,0.034786634,0.119218595,0.14515962
0.18242478,0.0355415,0.118427,0.17533958
0.25489825,0.036265075,0.11510449,0.32216182
0.23990823,0.031748664,0.119079515,0.29723963
