vae_loss,recon_loss,kl_loss,dyn_loss
0.17668334,0.03791529,0.15005957,0.12747653
0.22908169,0.040002163,0.15521649,0.22294258
0.25719267,0.039104868,0.14506081,0.29111478
0.1994988,0.03531333,0.14513308,0.18323787
0.2174914,0.03827846,0.13387662,0.22454926
0.2334444,0.041700874,0.150787,0.23270005
0.20193322,0.039573703,0.14273638,0.18198267
0.28211474,0.040445365,0.1475468,0.33579198
0.21836758,0.033040863,0.1424025,0.22825094
0.23045883,0.0419979,0.15243417,0.2244877
0.22891474,0.036803927,0.14600335,0.23821828
0.20514235,0.037933018,0.14411598,0.19030266
0.18779272,0.033057354,0.13350287,0.17596787
0.21685159,0.03323594,0.14968094,0.21755037
0.18621881,0.040422276,0.13627455,0.15531853
0.2179786,0.03817301,0.14511187,0.21449931
0.22036102,0.040743254,0.13321364,0.2260219
0.26127678,0.041745644,0.13542224,0.30364
0.19596016,0.03881503,0.13719857,0.17709172
0.21488765,0.04060209,0.15098208,0.19758902
0.23764028,0.039099526,0.14118949,0.255892
0.2303687,0.039889097,0.13212594,0.24883327
0.23023084,0.038613312,0.14833465,0.23490039
0.1901846,0.035436228,0.13243869,0.17705806
0.21682861,0.039901868,0.14587949,0.207974
0.19759476,0.040269237,0.14065218,0.17399888
0.22419499,0.053095397,0.13773373,0.20446545
0.2305567,0.04862558,0.1442441,0.21961811
0.21199045,0.04311673,0.14277177,0.19497566
0.23462358,0.035642326,0.1506849,0.24727763
0.20199198,0.03876575,0.1341411,0.19231133
0.20037389,0.034246054,0.14137939,0.19087629
0.20353794,0.036223024,0.14972079,0.18490906
0.21715735,0.039242677,0.13587655,0.21995279
0.21100467,0.044143323,0.13799663,0.19572607
0.19610521,0.037006054,0.14152785,0.17667048
0.2186931,0.035062645,0.14495453,0.22230639
0.2247065,0.04414875,0.14476104,0.21635444
0.20477131,0.036474403,0.14234407,0.19424976
0.20767537,0.04098763,0.13604993,0.19732554
0.18816364,0.033162914,0.14296396,0.16703747
0.2018467,0.03935621,0.14420494,0.18077604
0.20790693,0.043468494,0.14398351,0.18489335
0.20390013,0.04152669,0.14662288,0.17812398
0.21193397,0.040589456,0.13433506,0.20835398
0.20738554,0.033483103,0.14054748,0.20725739
0.19280556,0.03170489,0.1371698,0.18503152
0.18541579,0.031220378,0.13956785,0.16882297
0.20766295,0.040064648,0.14483567,0.19036095
0.23307222,0.040921487,0.14643349,0.23786798
0.19963376,0.03440728,0.13209428,0.19835868
0.19729987,0.038740773,0.13398175,0.18313645
0.19102529,0.038073532,0.1389458,0.1669577
0.21874729,0.04273287,0.14717256,0.20485629
0.19125442,0.04490959,0.1385241,0.15416557
0.17865577,0.03845858,0.13335674,0.14703764
0.23562251,0.04250018,0.13880196,0.24744269
0.260684,0.041869797,0.14046781,0.2971606
0.1673039,0.03794898,0.1424817,0.11622814
0.19574751,0.037971772,0.15215863,0.16339284
0.2004829,0.04034717,0.13920559,0.1810659
0.18307029,0.037449885,0.13508798,0.15615281
0.18735944,0.038782217,0.13875774,0.1583967
0.16211289,0.030026717,0.131334,0.13283834
0.18737489,0.03644482,0.14661287,0.15524729
0.1825841,0.03800436,0.13676938,0.15239011
0.18654436,0.038992357,0.13622536,0.15887865
0.20998192,0.036527216,0.13205951,0.2148499
0.18425894,0.03409231,0.14349754,0.1568357
0.22033066,0.034471907,0.14658965,0.22512786
0.21173224,0.041207097,0.135668,0.20538227
0.1881553,0.038252346,0.14253998,0.1572659
0.19000602,0.03632622,0.13490137,0.17245823
0.20779346,0.043013774,0.1359447,0.19361468
0.21807589,0.033830505,0.1422926,0.22619817
0.1729524,0.03481612,0.12785879,0.14841378
0.203565,0.039148346,0.13579242,0.19304089
0.18921319,0.038830508,0.13379727,0.16696806
0.19820216,0.033434257,0.13965614,0.18987969
0.20499241,0.040388945,0.13708957,0.19211738
0.21091995,0.037130345,0.13660511,0.21097408
0.18629758,0.032029983,0.15224153,0.15629366
0.19906838,0.033983767,0.14655656,0.18361267
0.2024596,0.040198375,0.15102449,0.17349797
0.18859336,0.03648185,0.14720471,0.15701832
0.19322793,0.035783518,0.13384493,0.1810439
0.22289276,0.046285447,0.13784711,0.21536754
0.203307,0.03460218,0.13809426,0.1993154
0.17339082,0.035071764,0.13036206,0.14627606
0.2105499,0.04045103,0.13202892,0.20816883
0.22568664,0.031167401,0.12478165,0.2642568
0.18533546,0.0391471,0.13616797,0.15620875
0.18402828,0.04223837,0.13020894,0.15337089
0.2146166,0.03626871,0.12280009,0.23389567
0.22065231,0.04181324,0.1312792,0.22639893
0.24421896,0.044359975,0.1368405,0.26287746
0.15435113,0.035823345,0.12614737,0.110908195
0.19503921,0.03605813,0.14348668,0.17447548
0.20052415,0.032949913,0.13665044,0.19849804
0.2020317,0.037340395,0.1460699,0.1833127
0.18217471,0.034582026,0.15124252,0.14394286
0.20453139,0.03825288,0.13842468,0.19413233
0.18600155,0.031437036,0.14097786,0.16815117
0.18455726,0.031044792,0.14118622,0.1658387
0.21075524,0.039232615,0.15051036,0.1925349
0.17653015,0.033186615,0.1376362,0.14905086
0.20726389,0.033866268,0.14752275,0.19927247
0.18486121,0.03293538,0.1431028,0.16074885
0.17283642,0.03363463,0.13769343,0.14071015
0.20953755,0.038209416,0.1369475,0.20570877
0.18398896,0.031975623,0.13801922,0.16600746
0.17855123,0.039323676,0.1440885,0.13436659
0.22618386,0.040026654,0.15271473,0.21959968
0.19097166,0.032774396,0.13100661,0.18538791
0.18794921,0.040521145,0.140024,0.15483212
0.16516158,0.030118521,0.13744779,0.13263832
0.18200517,0.029307501,0.13430473,0.17109062
0.19555421,0.03567866,0.13817687,0.18157423
0.18753591,0.036226273,0.13350236,0.16911691
0.17227727,0.032666877,0.13780728,0.1414135
0.18741,0.041469477,0.1436372,0.14824384
0.20136903,0.03491949,0.12949471,0.20340437
0.1806754,0.036137607,0.13725452,0.15182108
0.19967636,0.03812147,0.12813775,0.19497205
0.19815788,0.03418013,0.13236953,0.19558597
0.19295956,0.03591381,0.13357706,0.18051444
0.1853436,0.034100894,0.13729604,0.16518936
0.16536778,0.036557354,0.14147812,0.11614272
0.17308648,0.031043032,0.1399402,0.1441467
0.18977425,0.039767314,0.14148451,0.15852933
0.18415044,0.043784514,0.14369763,0.13703422
0.15608028,0.028932393,0.13638084,0.11791493
0.17106614,0.03962744,0.13546191,0.12741548
0.171669,0.02840596,0.14044951,0.14607659
0.16159804,0.03502685,0.13211077,0.121031605
0.17212206,0.039597113,0.137573,0.1274769
0.18054524,0.033075612,0.14418317,0.1507561
0.17803048,0.04319105,0.12578396,0.14389488
0.1709702,0.030246696,0.13861682,0.14283018
0.17633274,0.026912915,0.13624308,0.16259657
0.17521346,0.034744944,0.13368945,0.1472476
0.16242644,0.036397915,0.13337542,0.11868164
0.17693108,0.030423269,0.14029239,0.15272324
0.17277484,0.0283045,0.14624727,0.1426934
0.18290403,0.031210264,0.14378877,0.15959878
0.19365889,0.033753205,0.14738922,0.17242216
0.18118732,0.03969903,0.14254364,0.14043292
0.2494055,0.033125844,0.14059222,0.2919671
0.16926742,0.03351513,0.12778375,0.14372085
0.18550932,0.036438998,0.13750876,0.16063188
0.16275623,0.037329063,0.12809195,0.12276238
0.16621573,0.03720179,0.13450494,0.12352294
0.16693746,0.037163854,0.13278294,0.12676427
0.18529867,0.030427983,0.1372222,0.17251916
0.17590949,0.04231896,0.1302325,0.13694854
0.16145384,0.03661496,0.13020921,0.119468555
0.17036363,0.035290655,0.1431779,0.12696806
0.1923112,0.04087414,0.13624123,0.16663289
0.1766947,0.036689334,0.13577111,0.14423963
0.15441844,0.032039832,0.13677345,0.10798377
0.15833992,0.03180776,0.1327726,0.120291695
0.16804509,0.036611017,0.13632931,0.12653884
0.14921847,0.028047556,0.13700272,0.105339125
0.17975095,0.034351703,0.13389674,0.15690173
0.17412512,0.02954329,0.13517687,0.1539868
0.16741282,0.032906495,0.13869154,0.1303211
0.16131677,0.0347617,0.13187866,0.12123147
0.18799949,0.033398286,0.13071477,0.17848764
0.16766131,0.037723847,0.12901454,0.13086039
0.17639637,0.033665057,0.12767735,0.15778525
0.15979683,0.039323434,0.12299775,0.117949024
0.16453753,0.03540137,0.12616196,0.13211036
0.16796312,0.037943497,0.12983738,0.13020185
0.2057779,0.034920752,0.13489553,0.20681876
0.15638077,0.030569157,0.12464061,0.12698263
0.14137357,0.028160267,0.12491461,0.10151203
0.15569644,0.030597817,0.1352418,0.114955425
0.16364786,0.03957423,0.13403726,0.11411002
0.14945684,0.031795193,0.13237225,0.10295106
0.17727599,0.035150535,0.14513808,0.1391128
0.17762306,0.03607534,0.13134798,0.15174748
0.15872025,0.031382833,0.13494736,0.1197275
0.15987271,0.029398536,0.13158797,0.12936036
0.17183226,0.039650567,0.13560618,0.12875721
0.1706307,0.036283564,0.1382194,0.13047488
0.16218904,0.03749363,0.12876053,0.12063029
0.17398304,0.03920463,0.13033979,0.139217
0.1791457,0.038192656,0.13362132,0.14828476
0.16985291,0.0363599,0.1358328,0.13115324
0.18576807,0.039414518,0.14479063,0.14791645
0.18028672,0.028974904,0.1279762,0.17464744
0.16887751,0.041173905,0.13591538,0.119491845
0.1741592,0.03271209,0.13487072,0.1480235
0.17340606,0.03197168,0.13434419,0.1485246
0.15682319,0.032841526,0.13335611,0.1146072
0.17648545,0.03731526,0.13322872,0.14511164
0.15898846,0.030987209,0.12599678,0.13000572
0.1822896,0.03213092,0.1358511,0.16446626
0.18117362,0.03635519,0.14034787,0.14928901
0.17640801,0.035862517,0.1359387,0.14515227
0.17621128,0.03486841,0.1260537,0.15663204
0.16918102,0.034067266,0.13787502,0.13235249
0.20504457,0.033191152,0.13765243,0.20605442
0.16018504,0.034822505,0.12262077,0.1281043
0.18851525,0.03545911,0.1363173,0.16979496
0.16825068,0.033249162,0.12626603,0.14373702
0.16725074,0.034583807,0.13956518,0.12576868
0.17839167,0.028528828,0.12921128,0.17051442
0.16845483,0.034193683,0.13218056,0.1363417
0.157888,0.03683169,0.1370185,0.10509409
0.14993031,0.03313371,0.12943608,0.10415711
0.17710826,0.027435899,0.13471353,0.16463119
0.17448562,0.031009253,0.13281174,0.15414102
0.18937518,0.043269314,0.13654967,0.15566206
0.19134726,0.037461292,0.12897578,0.17879614
0.1558059,0.035984572,0.13091265,0.10873002
0.19097865,0.03302128,0.13694261,0.17897214
0.18755046,0.041347127,0.13525714,0.15714951
0.15672639,0.031187825,0.12456697,0.12651016
0.18461727,0.036138143,0.13667025,0.160288
0.17691696,0.03285438,0.12956947,0.15855567
0.15129934,0.029821329,0.12709233,0.115863696
0.18322265,0.031409673,0.1301857,0.17344025
0.17321584,0.03814664,0.13110131,0.13903706
0.17897052,0.032123666,0.1305502,0.16314347
0.17115693,0.034459855,0.13895945,0.1344347
0.17124937,0.03798296,0.13235612,0.1341767
0.16229236,0.031853285,0.13108309,0.12979507
0.16777173,0.035499845,0.12935719,0.13518658
0.18956977,0.029320948,0.13011725,0.1903804
0.1581947,0.03478441,0.13239053,0.11443006
0.15398449,0.030768497,0.12770544,0.11872652
0.17263058,0.030674325,0.13318577,0.15072672
0.15551361,0.03385455,0.12816365,0.11515448
0.15720615,0.036804654,0.124936596,0.11586639
0.15537389,0.03683653,0.121736966,0.115337744
0.15770106,0.034869038,0.12548977,0.12017428
0.17652036,0.035794523,0.13025981,0.15119186
0.14861503,0.03228207,0.12523085,0.10743506
0.13200483,0.03225439,0.12576872,0.07373216
0.18253496,0.04037955,0.12543829,0.15887256
0.15560094,0.034483667,0.12873985,0.11349471
0.16687718,0.031484623,0.12849478,0.14229034
0.16478823,0.0322965,0.13044617,0.1345373
0.15040496,0.034950875,0.13081783,0.100090325
0.15897101,0.032595813,0.12966725,0.12308314
0.15278056,0.03363837,0.13063124,0.107653126
0.16940093,0.030684927,0.1342386,0.1431934
0.15943518,0.030123604,0.13168523,0.12693794
0.16999334,0.035706766,0.13902038,0.12955277
0.16636877,0.03041305,0.1345711,0.13734034
0.15765956,0.029343588,0.13780124,0.11883069
0.20335965,0.034078054,0.13922706,0.19933613
0.18282983,0.03482957,0.13154581,0.1644547
0.15593404,0.030595206,0.12569922,0.12497842
0.15564528,0.028860604,0.12917611,0.12439324
0.15839334,0.031045089,0.12376666,0.13092984
0.14768113,0.028846443,0.12671378,0.1109556
0.17463273,0.035832662,0.13437048,0.14322968
0.15401438,0.033687934,0.13358478,0.10706811
0.1631309,0.033021268,0.13361084,0.1266084
0.13753372,0.029246125,0.12891841,0.087656796
0.1572624,0.03423137,0.13056922,0.11549284
0.20784274,0.03167175,0.13140729,0.2209347
0.16938162,0.034678243,0.14034599,0.12906078
0.18007696,0.04046524,0.12788306,0.15134038
0.17622171,0.03655435,0.12784848,0.15148625
0.18938419,0.034390777,0.12866107,0.18132578
0.16518736,0.031713102,0.1337486,0.13319989
0.18475387,0.03036345,0.13802858,0.17075226
0.20375654,0.037058078,0.13507336,0.19832356
0.16588125,0.030627446,0.12601802,0.1444896
0.15468019,0.03671822,0.12741548,0.108508475
0.15661612,0.03489921,0.13049677,0.11293706
0.15601493,0.030793184,0.1361673,0.11427619
0.16667321,0.03177957,0.13231942,0.13746788
0.15619074,0.031598713,0.13913436,0.110049695
0.17253315,0.03361318,0.12964475,0.14819519
0.14893389,0.02743927,0.12554818,0.11744107
0.176361,0.03587519,0.12898374,0.1519879
0.15278167,0.028460626,0.13106327,0.11757879
0.18388036,0.032190137,0.13882044,0.16456002
0.18172702,0.031908225,0.13178243,0.16785519
0.15919577,0.029210009,0.124609396,0.13536212
0.16600841,0.027962254,0.12751324,0.14857906
0.19353908,0.03338728,0.12573935,0.19456425
0.17194583,0.034626495,0.13072905,0.1439096
0.16238944,0.03175163,0.13374208,0.12753356
0.17126667,0.031793717,0.13405548,0.14489044
0.1452487,0.030718064,0.12703738,0.10202388
0.13812941,0.02709297,0.12555347,0.09651941
0.1625885,0.034703646,0.13539664,0.120373085
0.17692105,0.035299756,0.13093065,0.15231195
0.1499286,0.030810365,0.13192677,0.10630971
0.15852122,0.029131962,0.13709393,0.12168459
0.15837696,0.035285436,0.1349366,0.11124647
0.18600897,0.03693233,0.13573597,0.16241732
0.15630245,0.028075967,0.1387108,0.117742196
0.17664465,0.028571427,0.13530755,0.1608389
0.15781328,0.031864494,0.12867045,0.12322712
0.16098276,0.032089494,0.1352453,0.12254123
0.1610069,0.031344328,0.13174571,0.12757942
0.16391462,0.030374024,0.12755387,0.1395273
0.15551001,0.03196613,0.13029365,0.11679411
0.1621221,0.033230603,0.12557706,0.13220593
0.16171107,0.033473324,0.13143408,0.12504138
0.15537581,0.031850573,0.12459545,0.122455016
0.1580188,0.03363295,0.12618302,0.122588664
0.15606152,0.036005568,0.12827076,0.11184115
0.13096227,0.026436968,0.1262136,0.08283701
0.16632716,0.033966456,0.13183522,0.1328862
0.14951536,0.03573313,0.13347793,0.09408653
0.14509672,0.026270961,0.12888864,0.108762875
0.13404015,0.029847292,0.12772644,0.080659285
0.14815252,0.03375253,0.1247018,0.10409816
0.15660313,0.03040862,0.11737431,0.13501473
0.17020327,0.03692814,0.13220891,0.13434136
0.15448281,0.030747026,0.12951489,0.11795669
0.1444738,0.034661915,0.12733163,0.09229217
0.1541459,0.03086527,0.12853518,0.11802606
0.1641118,0.03626276,0.13525712,0.12044094
0.16169506,0.041043393,0.12980361,0.111499734
0.14558268,0.029682508,0.120657615,0.11114272
0.16154218,0.034007017,0.13644743,0.11862291
0.16500732,0.040069826,0.1374686,0.11240638
0.1629462,0.028290104,0.12561706,0.14369512
0.19179213,0.034419123,0.13378547,0.18096052
0.15334724,0.034628645,0.12442285,0.11301433
0.16031802,0.032101363,0.13164566,0.12478766
0.1438938,0.034214783,0.13159636,0.08776166
0.16769898,0.03780305,0.13832591,0.121465944
0.14479864,0.027670454,0.12801637,0.10624001
0.14058408,0.02871607,0.12318354,0.1005525
0.14074612,0.033534918,0.12909126,0.08533115
0.14912139,0.03248361,0.12910086,0.104174696
0.14055881,0.027729938,0.12764537,0.098012365
0.15671708,0.03733358,0.12801218,0.110754825
0.14328922,0.030096412,0.12767152,0.098714106
0.14800222,0.026459925,0.1271392,0.11594539
0.12439981,0.027050415,0.12431278,0.07038601
0.17474928,0.03184392,0.13426293,0.1515478
0.16045074,0.03037532,0.12147988,0.13867097
0.15613875,0.034105998,0.13780646,0.10625904
0.15332603,0.034831937,0.122208565,0.114779636
0.14707565,0.032374185,0.13361488,0.095788054
0.15796998,0.029153876,0.12781644,0.12981579
0.14292033,0.034894887,0.13024312,0.08580776
0.15885888,0.036342643,0.12483157,0.12020091
0.13874656,0.032130692,0.12176859,0.09146316
0.15846984,0.03211652,0.13649917,0.11620748
0.16459396,0.033881135,0.12967025,0.1317554
0.1635728,0.03072498,0.12704253,0.13865311
0.17130749,0.037808657,0.12850203,0.13849564
0.14635983,0.02869976,0.11998103,0.11533911
0.15000302,0.02949755,0.12343646,0.11757447
0.14826758,0.03461308,0.12263097,0.10467804
0.14858654,0.03164134,0.12740059,0.10648982
0.16638434,0.034217656,0.12789583,0.13643754
0.15287183,0.03124113,0.123641215,0.1196202
0.13454606,0.028451068,0.122565284,0.08962468
0.1492092,0.025963912,0.13149491,0.11499569
0.16754833,0.03667515,0.12953463,0.13221173
0.14568838,0.0300599,0.12670682,0.10455016
0.16435738,0.0352546,0.12446409,0.13374147
0.15614787,0.039404843,0.11980594,0.113680124
0.13852428,0.02969756,0.12870984,0.0889436
0.155644,0.032370385,0.13134477,0.11520246
0.15318847,0.033204712,0.1303705,0.10959701
0.15991236,0.035578635,0.12758227,0.1210852
0.15081331,0.031861275,0.12492632,0.11297775
0.16765885,0.033825755,0.13219656,0.13546963
0.16180192,0.031607643,0.13444333,0.12594523
0.14397566,0.03283471,0.12572888,0.096553035
0.17003067,0.035581987,0.12717414,0.14172322
0.1458174,0.03318123,0.12955354,0.095718786
0.15283571,0.028060509,0.13110189,0.11844851
0.14668593,0.029274534,0.121114254,0.11370854
0.15374914,0.02957197,0.12560879,0.12274554
0.15205258,0.029679531,0.12896952,0.11577658
0.14013867,0.033414744,0.13015011,0.08329775
0.14302057,0.023947394,0.123473324,0.114673026
0.1553147,0.03155184,0.1235791,0.1239466
0.169241,0.034871113,0.12472446,0.14401531
0.1562077,0.031689234,0.12582469,0.12321224
0.16175382,0.037443046,0.12860875,0.12001278
0.14466195,0.02775964,0.12297982,0.110824786
0.14771116,0.03288724,0.12062201,0.10902582
0.1466385,0.031273976,0.12175685,0.108972184
0.123863265,0.025478562,0.12330088,0.07346853
0.151158,0.03126462,0.12198166,0.11780511
0.15313283,0.033056438,0.12718292,0.11296985
0.14079441,0.02945034,0.12155416,0.10113398
0.13823476,0.02867045,0.1282645,0.09086412
0.13262862,0.025965134,0.12390626,0.08942069
0.14295143,0.030656066,0.12402344,0.10056728
0.155799,0.035726804,0.12686796,0.11327644
0.15542702,0.031771407,0.12216982,0.12514141
0.13888785,0.02840737,0.11872181,0.102239154
0.16532795,0.0352566,0.12409625,0.13604645
0.15322255,0.034422424,0.1181519,0.11944833
0.14907482,0.029299553,0.1305636,0.10898695
0.14177433,0.031310175,0.12117125,0.09975706
0.14547005,0.032670286,0.12482863,0.10077089
0.12233499,0.027470449,0.11828062,0.07144846
0.1341157,0.028340029,0.11904314,0.09250818
0.15574357,0.032151356,0.12838037,0.11880404
0.14551318,0.03144216,0.12606646,0.10207556
0.13093111,0.028416408,0.117173724,0.087855674
0.15399599,0.033291217,0.12500463,0.11640491
0.1472251,0.029120421,0.121343054,0.1148663
0.1596041,0.03596516,0.12211788,0.12516001
0.14456181,0.029368786,0.121595465,0.108790584
0.13087642,0.030113852,0.12752524,0.073999904
0.13483587,0.029831225,0.12764478,0.0823645
0.13663036,0.02832841,0.1268211,0.0897828
0.12897094,0.025317702,0.12187561,0.08543087
0.14989398,0.031101901,0.12632364,0.111260526
0.14552473,0.02702283,0.12784491,0.109158866
0.13548215,0.03273454,0.12201785,0.083477356
0.16636093,0.028798904,0.12642068,0.14870337
0.14773202,0.033871412,0.13037674,0.09734449
0.15028065,0.026633495,0.12429598,0.12299836
0.15979844,0.030254092,0.119825125,0.13926359
0.14809181,0.034473903,0.11708412,0.11015168
0.13748713,0.03042737,0.1193393,0.0947802
0.16165,0.030211102,0.13159025,0.13128754
0.16023138,0.029109318,0.124486126,0.13775799
0.12192973,0.02580889,0.11407981,0.078161865
0.14362058,0.03401833,0.11677073,0.10243378
0.1409834,0.029041506,0.12175898,0.1021248
0.14296606,0.036059994,0.11751772,0.09629441
0.14127198,0.03493298,0.1196695,0.0930085
0.13939418,0.030524401,0.11602525,0.10171432
0.13319352,0.029893903,0.11968988,0.086909354
0.15067242,0.036447715,0.12442222,0.104027174
0.15367186,0.029896626,0.11644264,0.13110782
0.13788614,0.028085463,0.120846964,0.09875438
0.12768929,0.030873293,0.12753986,0.06609213
0.13566431,0.031190662,0.12593108,0.08301621
0.13750565,0.029721064,0.12694249,0.0886267
0.14080265,0.026414216,0.12442661,0.104350284
0.13993958,0.033434838,0.12285924,0.090150245
