vae_loss,recon_loss,kl_loss,dyn_loss
0.21620324,0.052327223,0.1590368,0.16871525
0.3422799,0.05763646,0.15494303,0.41434383
0.25802165,0.04711805,0.16490947,0.25689772
0.2890697,0.049101304,0.15986322,0.32007357
0.22558826,0.05883268,0.14225745,0.1912537
0.40389913,0.06406703,0.14302115,0.5366431
0.22752619,0.045744136,0.1595578,0.20400633
0.29084823,0.056683533,0.16421683,0.30411255
0.22317226,0.0452283,0.1411376,0.21475032
0.22423473,0.055417098,0.14061324,0.197022
0.3152203,0.049250543,0.14057654,0.39136294
0.2875801,0.049769983,0.15269876,0.32292148
0.3056102,0.053766437,0.14195658,0.36173096
0.31057328,0.056960244,0.14549433,0.3617317
0.28530145,0.05836324,0.15682909,0.2970473
0.2702217,0.062164914,0.13200505,0.28410852
0.24728686,0.049726643,0.1506404,0.24448
0.4003613,0.05687917,0.151769,0.53519523
0.33252883,0.057858847,0.15468135,0.39465865
0.28775185,0.05092151,0.1523554,0.3213053
0.30014923,0.05298025,0.14207193,0.352266
0.2864613,0.06296108,0.14545906,0.30154136
0.28198612,0.054457735,0.14857148,0.30648527
0.3108526,0.053830728,0.16055253,0.35349122
0.20439556,0.04048188,0.15484354,0.17298381
0.31281513,0.061545916,0.15996476,0.3425737
0.32859862,0.050823867,0.15835021,0.39719924
0.25171062,0.053802036,0.1517236,0.24409358
0.25654572,0.048583012,0.1478942,0.2680312
0.3360612,0.054918002,0.1636525,0.39863393
0.20474987,0.05129613,0.16184747,0.14506
0.34967268,0.06069121,0.1520068,0.42595616
0.2895041,0.047970705,0.15566581,0.32740095
0.395173,0.058153648,0.16242902,0.51160973
0.24981758,0.049603045,0.15880291,0.24162614
0.23415391,0.052703194,0.15742029,0.20548114
0.22070609,0.048708837,0.15487576,0.18911874
0.23973626,0.051414955,0.14951324,0.22712936
0.29398894,0.057152547,0.15314364,0.32052913
0.2703653,0.050477855,0.14675264,0.29302227
0.2534814,0.04550579,0.14060703,0.2753442
0.2978855,0.054797478,0.16201115,0.32416493
0.25847554,0.065590315,0.14296749,0.24280296
0.2733606,0.054130524,0.14136823,0.29709193
0.3621197,0.053067435,0.15249722,0.46560732
0.2319639,0.057628334,0.13946818,0.20920295
0.28290406,0.06560141,0.15242505,0.28218025
0.28357708,0.05843666,0.14980923,0.3004716
0.23733264,0.055198327,0.13927004,0.22499858
0.26990783,0.047494948,0.15080826,0.29401752
0.26170027,0.049733162,0.1480923,0.27584195
0.28900188,0.053235114,0.1521789,0.31935462
0.32369393,0.050581276,0.15654281,0.38968253
0.23414254,0.048661355,0.16061363,0.21034876
0.28755605,0.050117254,0.1593443,0.31553328
0.3096549,0.05612551,0.15989798,0.3471608
0.26534966,0.05665229,0.14509094,0.2723038
0.29578984,0.049116984,0.15341698,0.33992878
0.24890189,0.05430009,0.1579072,0.23129639
0.23654473,0.053079337,0.1537312,0.21319957
0.24590594,0.0551092,0.16036224,0.22123124
0.25196162,0.04640575,0.15234251,0.2587692
0.29313558,0.051963508,0.16947438,0.31286976
0.24116656,0.045027368,0.16707839,0.22519998
0.32662487,0.037636135,0.17144375,0.40653372
0.26084712,0.04359906,0.17349239,0.26100373
0.25074044,0.04239927,0.16972303,0.2469593
0.28939456,0.055963177,0.16182594,0.30503678
0.25681376,0.049448565,0.15764154,0.2570888
0.28783822,0.049294423,0.15628716,0.32080042
0.2982989,0.042151798,0.15956964,0.35272455
0.29185337,0.046195477,0.14400409,0.34731168
0.29010072,0.047563136,0.1421741,0.34290108
0.2523605,0.05952258,0.14890431,0.23677154
0.27439946,0.04484986,0.13541952,0.32367972
0.24788406,0.05509676,0.13539931,0.2501753
0.24942747,0.056338508,0.13715649,0.24902146
0.20818862,0.05595967,0.13817443,0.16628347
0.31247008,0.052333545,0.14716494,0.37310812
0.26867843,0.047167975,0.15376441,0.28925645
0.2501623,0.055239543,0.12625116,0.26359436
0.27323425,0.06540946,0.12791435,0.2877352
0.24506307,0.05170715,0.14215375,0.2445581
0.21697763,0.05366724,0.13276911,0.19385165
0.22767824,0.048132986,0.13959259,0.2194979
0.2286511,0.04896198,0.13921876,0.22015949
0.24622034,0.062192135,0.14158978,0.22646663
0.26395094,0.050079416,0.1489251,0.27881792
0.23433122,0.050363224,0.16727461,0.20066139
0.3065155,0.048971813,0.16213435,0.35295308
0.30426705,0.04614025,0.15085721,0.36539635
0.25138843,0.044027995,0.15046456,0.2642563
0.22653204,0.047389805,0.14855224,0.20973225
0.29767126,0.053972296,0.16735107,0.32004684
0.22785157,0.0573187,0.14133166,0.1997341
0.24010444,0.04336301,0.14619312,0.24728975
0.22261193,0.051050533,0.14664923,0.19647355
0.22663566,0.048038755,0.13780726,0.21938655
0.2493361,0.047953963,0.14490944,0.25785482
0.2504899,0.052115086,0.15093553,0.24581407
0.19366398,0.03945973,0.13760677,0.17080173
0.2649186,0.061195076,0.13194427,0.27550277
0.26060307,0.043671403,0.15333086,0.28053245
0.3633809,0.053704526,0.13868542,0.48066732
0.30658972,0.05632197,0.14178546,0.35875008
0.25976852,0.060649745,0.15110146,0.24713607
0.24247764,0.050744127,0.14634785,0.23711917
0.24411795,0.054137707,0.16574854,0.21421194
0.37291968,0.047448456,0.15238197,0.4985605
0.38881838,0.049041357,0.16166762,0.51788646
0.27317727,0.049702644,0.153342,0.2936072
0.27744997,0.04384613,0.15008965,0.317118
0.29389626,0.04540796,0.15071732,0.3462593
0.28277904,0.053951524,0.15220553,0.30544946
0.25218463,0.052051954,0.15042453,0.24984086
0.30176908,0.046616744,0.15222098,0.3580837
0.2064713,0.04429865,0.15352683,0.17081846
0.26143116,0.048881434,0.16382955,0.26126987
0.27388206,0.046879463,0.15761955,0.29638565
0.25042343,0.053592533,0.159208,0.23445381
0.32705587,0.05566751,0.15139884,0.3913779
0.2488186,0.05382857,0.14707078,0.24290928
0.27044225,0.06208752,0.14067525,0.2760342
0.3052662,0.055918667,0.13490477,0.3637903
0.33017403,0.054945726,0.15920137,0.39125526
0.26675314,0.046017952,0.15614098,0.28532937
0.2561595,0.052523892,0.15192471,0.25534654
0.2984765,0.05400273,0.16122259,0.32772493
0.2608955,0.052252837,0.16369751,0.25358778
0.26361248,0.052663606,0.1527039,0.26919386
0.28234318,0.045327432,0.14711317,0.3269183
0.26112357,0.046740975,0.16105469,0.2677105
0.24556725,0.04742464,0.14111134,0.25517386
0.31662667,0.049150374,0.12847343,0.40647912
0.24696085,0.047868073,0.14224924,0.25593632
0.23384246,0.056083985,0.13036133,0.2251556
0.22459388,0.056090344,0.14404167,0.1929654
0.23582935,0.04740302,0.13957635,0.2372763
0.26714492,0.046945393,0.14425853,0.29614052
0.3610907,0.04322601,0.15220827,0.48352107
0.28133178,0.046510983,0.15817188,0.31146967
0.21594547,0.044739015,0.15846002,0.18395288
0.27551466,0.055197615,0.15320125,0.28743288
0.32874143,0.046858624,0.15629847,0.40746716
0.24153385,0.04906971,0.15543164,0.22949663
0.22425067,0.04804824,0.15349366,0.19891123
0.28360242,0.04680157,0.14476658,0.3288351
0.20029965,0.05165409,0.15330967,0.14398146
0.31947988,0.05693323,0.1449062,0.38018712
0.2741841,0.053037513,0.13866101,0.30363217
0.25120187,0.052762173,0.14324586,0.25363353
0.20701544,0.04746129,0.13684396,0.18226433
0.3087196,0.048065446,0.13275106,0.38855726
0.27128014,0.047662377,0.13922624,0.30800927
0.2966588,0.053003807,0.1409094,0.34640065
0.34633702,0.04939,0.14483224,0.44906184
0.2299625,0.04989989,0.13548294,0.22464228
0.21833703,0.05398421,0.13804369,0.19066197
0.24257073,0.050103266,0.14721818,0.23771672
0.33579183,0.054320373,0.15066895,0.41227394
0.31189656,0.06551226,0.15192811,0.3408405
0.28277898,0.04423602,0.15108234,0.32600355
0.24573201,0.049801573,0.14437762,0.24748325
0.2740863,0.05409742,0.16210292,0.27787483
0.2900667,0.054953475,0.15657784,0.31364858
0.22187427,0.04464984,0.1501584,0.20429045
0.25910148,0.047876596,0.15912698,0.26332277
0.30221367,0.04970148,0.15568003,0.3493443
0.26366276,0.03922895,0.14529955,0.30356807
0.22330901,0.046270836,0.13790439,0.21617195
0.24948308,0.057470188,0.14539565,0.23863012
0.2259149,0.049128905,0.14740609,0.20616588
0.28147155,0.04761058,0.139216,0.32850596
0.28170747,0.05033074,0.1407573,0.32199615
0.23910275,0.04365397,0.1554429,0.23545466
0.24042241,0.05627277,0.14840946,0.21988982
0.25875092,0.03991259,0.1593649,0.27831173
0.34549287,0.041687444,0.16590016,0.4417107
0.27659953,0.04792084,0.15151949,0.30583784
0.2493043,0.044558,0.14433715,0.26515543
0.23201859,0.04335424,0.16671927,0.21060945
0.21248823,0.04215048,0.13728282,0.20339267
0.2514359,0.049324024,0.1545821,0.24964164
0.3040285,0.058290157,0.1466009,0.3448758
0.22532196,0.04390911,0.14121816,0.22160755
0.3738069,0.05337347,0.14678991,0.49407697
0.27799684,0.049196158,0.14793888,0.30966246
0.29346773,0.05577192,0.14462481,0.3307668
0.27301338,0.051833436,0.14414689,0.298213
0.18973963,0.0488375,0.14373995,0.1380643
0.28594953,0.057103496,0.1475215,0.31017056
0.22957411,0.047284,0.14711912,0.21746112
0.2273686,0.04521018,0.15273222,0.2115846
0.31440264,0.052668434,0.13841133,0.38505706
0.2167584,0.04660471,0.14639685,0.19391052
0.2629444,0.040972266,0.14898016,0.29496413
0.2656178,0.05256005,0.14134173,0.28477377
0.2205814,0.048332546,0.13054319,0.21395451
0.2059677,0.048300426,0.13652539,0.17880915
0.22713296,0.052778848,0.14651516,0.20219305
0.25865412,0.045501843,0.15788272,0.26842183
0.21467784,0.04803398,0.13907135,0.19421636
0.25276208,0.045793463,0.13612284,0.27781442
0.20436601,0.044283025,0.14913478,0.17103119
0.22802028,0.043868456,0.14484042,0.22346322
0.20992644,0.044250354,0.1368024,0.19454977
0.21682987,0.045026436,0.14504269,0.19856419
0.21018875,0.04511742,0.13115747,0.19898519
0.23854196,0.045722295,0.14319439,0.24244492
0.30030283,0.043210812,0.1392462,0.37493783
0.19370013,0.044134777,0.1370712,0.16205952
0.30103004,0.04888453,0.13039266,0.3738984
0.26469976,0.056493673,0.1445663,0.27184585
0.26525337,0.042771474,0.1400528,0.30491096
0.26507926,0.057579536,0.12640388,0.28859556
0.28406143,0.05927659,0.13283227,0.31673738
0.21812388,0.046233933,0.14484018,0.19893971
0.2727104,0.04764448,0.1531197,0.29701218
0.27534008,0.04472908,0.14170986,0.3195121
0.21350603,0.043762416,0.16757488,0.17191234
0.21318687,0.051152825,0.14333947,0.18072863
0.42248508,0.040797576,0.14853542,0.6148396
0.24214122,0.054396495,0.14181808,0.23367137
0.21315077,0.0489877,0.1528815,0.17544462
0.20879349,0.04221639,0.14231962,0.19083457
0.24501747,0.0488846,0.14407398,0.24819177
0.31205404,0.058513336,0.14461099,0.36247042
0.20204847,0.048918303,0.13836297,0.16789734
0.29293126,0.046658713,0.14928013,0.34326497
0.24880865,0.044354048,0.14026666,0.26864254
0.23312688,0.045966767,0.15125705,0.22306319
0.24846011,0.040569074,0.1609017,0.2548804
0.23880872,0.0417459,0.14928986,0.2448358
0.28201282,0.03969447,0.16640891,0.31822777
0.32295787,0.04669101,0.15026106,0.40227264
0.19773632,0.045113295,0.14117877,0.16406728
0.20018284,0.043413177,0.13798499,0.17555434
0.26738492,0.052632973,0.14747663,0.28202724
0.2200808,0.049557585,0.13164666,0.20939976
0.33705395,0.07012044,0.12947121,0.4043958
0.2154158,0.043393236,0.13691668,0.20712845
0.20161046,0.040482365,0.13566421,0.18659198
0.28098628,0.048953302,0.12920325,0.3348627
0.2240904,0.04964962,0.13349064,0.21539094
0.24506892,0.044767026,0.13214497,0.2684588
0.19585216,0.048324823,0.12423331,0.17082135
0.28718677,0.051324844,0.15377198,0.31795186
0.27611238,0.04622143,0.14781925,0.3119626
0.2821945,0.038287934,0.14583345,0.34197968
0.2970149,0.039782766,0.15240324,0.36206105
0.20656791,0.04065958,0.13441312,0.19740355
0.247134,0.04058349,0.13912462,0.2739764
0.2832499,0.04171583,0.14525807,0.33781013
0.34595758,0.052202955,0.14255753,0.4449517
0.20282125,0.052508257,0.13110231,0.16952367
0.21546996,0.046156526,0.13467869,0.20394816
0.22536121,0.04752834,0.13850865,0.2171571
0.25223362,0.044229377,0.14837365,0.2676348
0.22574677,0.041573375,0.15110607,0.2172407
0.24710485,0.046997733,0.13671514,0.2634991
0.22567958,0.042945717,0.14217298,0.22329473
0.24814507,0.044825315,0.14994808,0.25669146
0.25234252,0.04130516,0.14674227,0.27533242
0.2812397,0.03964325,0.14342885,0.33976406
0.26055992,0.040867537,0.14944293,0.28994185
0.34448928,0.048506465,0.1490721,0.4428935
0.2289777,0.046858195,0.13600455,0.22823444
0.27955887,0.052650172,0.148785,0.3050324
0.2896686,0.03767506,0.1546787,0.34930837
0.20307499,0.043196697,0.13565837,0.1840982
0.27277198,0.041246537,0.13263094,0.33041996
0.19127393,0.048755627,0.12739417,0.15764244
0.29151502,0.04946843,0.1374739,0.34661928
0.27246383,0.05038585,0.13865656,0.3054994
0.18212274,0.040254492,0.13135618,0.15238033
0.2686815,0.03820771,0.14570591,0.31524166
0.24108052,0.040259447,0.14287522,0.25876692
0.2324444,0.04549558,0.13484348,0.23905416
0.22116695,0.042963047,0.13905561,0.21735221
0.24284062,0.04147854,0.14670892,0.25601524
0.20005637,0.04927089,0.12565033,0.17592064
0.25799108,0.04429843,0.13883592,0.28854936
0.28640738,0.044984646,0.1364891,0.3463564
0.2187389,0.04971311,0.14089666,0.19715491
0.22041053,0.03925199,0.14616822,0.21614884
0.25829273,0.04939366,0.15539066,0.26240745
0.26859236,0.037023835,0.1592894,0.30384764
0.19743824,0.03829368,0.14622995,0.1720592
0.21229431,0.040327456,0.14131655,0.20261717
0.19485557,0.036757123,0.14762689,0.16857
0.2860213,0.039225124,0.13877834,0.35481402
0.42075634,0.039773636,0.15972035,0.60224503
0.20797233,0.043708414,0.13436794,0.1941599
0.23168603,0.038415726,0.14063966,0.24590091
0.22635517,0.0485823,0.14118087,0.21436484
0.23001648,0.04815395,0.1364296,0.22729547
0.2993285,0.047211263,0.14031695,0.3639175
0.29646844,0.042309493,0.14621687,0.362101
0.23215877,0.04234228,0.1382606,0.24137238
0.20468076,0.04502346,0.13968869,0.1796259
0.2386004,0.044796117,0.13630475,0.25130382
0.30851164,0.045358717,0.14152534,0.3847805
0.2224567,0.049457185,0.13848943,0.20750959
0.31627768,0.04875901,0.14301987,0.39201748
0.2702706,0.048493255,0.14326994,0.30028468
0.23840335,0.04219212,0.14225824,0.2501642
0.21290013,0.043610748,0.14321332,0.19536546
0.21156329,0.037330933,0.14017862,0.2082861
0.24559653,0.043076653,0.13737346,0.26766628
0.21008265,0.047259,0.13680527,0.18884204
0.23497185,0.03431188,0.13194303,0.2693769
0.17566693,0.036262587,0.13323356,0.14557514
0.19152366,0.041246403,0.13436306,0.16619146
0.21288568,0.041705985,0.12882516,0.21353425
0.24121921,0.046713293,0.13735479,0.25165704
0.2712155,0.05356101,0.13504083,0.30026817
0.27315968,0.045286644,0.13120358,0.3245425
0.21529207,0.047173146,0.13026528,0.20597257
0.25456822,0.043282192,0.14710481,0.27546722
0.23555523,0.043898974,0.1455577,0.2377548
0.21694243,0.036788233,0.1412085,0.21909988
0.23602146,0.035669878,0.14322731,0.25747585
0.22379515,0.045902766,0.14856216,0.2072226
0.19568285,0.038066596,0.14170854,0.17352399
0.25627267,0.04450843,0.14329301,0.28023544
0.194034,0.034170542,0.14344834,0.17627856
0.22479326,0.03964076,0.14738892,0.22291608
0.21136227,0.040363185,0.14565681,0.19634135
0.26572865,0.041840542,0.14152047,0.30625576
0.1964162,0.045311287,0.144305,0.1579048
0.21231067,0.043046046,0.1477796,0.19074963
0.2396316,0.040221434,0.16050978,0.23831056
0.25589544,0.041242674,0.15225898,0.27704653
0.21661338,0.04354681,0.13074718,0.21538594
0.18539861,0.04401735,0.14208855,0.14067398
0.23445417,0.04093273,0.13698319,0.2500597
0.19085726,0.045734413,0.14079987,0.14944583
0.20981808,0.04167997,0.13290617,0.20337005
0.22968751,0.04616777,0.14092222,0.22611728
0.25013876,0.04164131,0.14129706,0.27569786
0.21872675,0.03959986,0.13782114,0.22043264
0.2102513,0.03735561,0.14229338,0.20349802
0.21741337,0.034729086,0.13480835,0.23056021
0.20806271,0.038190596,0.13662936,0.20311488
0.18068188,0.03789974,0.14577976,0.13978454
0.23888282,0.043750744,0.13577221,0.25449196
0.3073612,0.038623955,0.13713127,0.4003432
0.20158479,0.04212184,0.14894392,0.169982
0.25520322,0.041418046,0.14193049,0.28563985
0.22321236,0.0359881,0.13441062,0.24003789
0.23179486,0.038206767,0.14081876,0.24635744
0.19267063,0.036908045,0.12881617,0.182709
0.24687396,0.045370594,0.13984585,0.26316088
0.23058212,0.044029415,0.14882798,0.22427744
0.1954746,0.042615037,0.14010748,0.16561164
0.26950267,0.03594531,0.13378105,0.33333367
0.21022552,0.04165807,0.13018036,0.20695454
0.20851701,0.039066024,0.12876117,0.2101408
0.1883235,0.030579347,0.11981761,0.1956707
0.24184744,0.034881502,0.129426,0.28450587
0.2206997,0.04350502,0.121981874,0.23240748
0.22081268,0.046208687,0.12632674,0.22288126
0.19551241,0.037887946,0.14661013,0.16863881
0.1784057,0.040052094,0.13456887,0.14213835
0.21509278,0.03784306,0.13988884,0.2146106
0.2204279,0.0371411,0.13948518,0.22708842
0.19131729,0.04384446,0.15168071,0.14326493
0.2319495,0.035542343,0.13333263,0.25948167
0.27918753,0.039968718,0.15447576,0.32396185
0.19813931,0.036353294,0.1359665,0.18760553
0.18510398,0.043636236,0.1404532,0.14248228
0.24523795,0.03813988,0.14900662,0.26518953
0.23898575,0.040530343,0.14159161,0.2553192
0.25581363,0.044579677,0.14623776,0.27623013
0.19767419,0.034142077,0.14685985,0.18020436
0.21886098,0.045289,0.14876993,0.19837403
0.20443147,0.038766235,0.13653395,0.19479655
0.23761553,0.03943421,0.14051247,0.25585017
0.21316518,0.035250127,0.14245048,0.21337962
0.24708496,0.03947997,0.13707685,0.27813312
0.20376411,0.040761292,0.1366829,0.18932272
0.2610553,0.048597105,0.14117898,0.28373736
0.21855277,0.049446892,0.13453875,0.20367299
0.24559177,0.04179618,0.15134813,0.25624305
0.24716884,0.039573573,0.14613679,0.26905373
0.20840281,0.036844075,0.13073418,0.21238331
0.18033725,0.03182928,0.13991992,0.15709601
0.22960046,0.046544272,0.13722378,0.22888859
0.19965518,0.041787796,0.13790138,0.17783338
0.19628905,0.03487036,0.13197577,0.19086161
0.18010175,0.034315206,0.13568763,0.15588544
0.21768692,0.046240713,0.13759466,0.20529778
0.30749083,0.04884525,0.14547306,0.37181813
0.19432226,0.036009524,0.1433433,0.17328218
0.19670035,0.038445015,0.13581069,0.18069997
0.21531115,0.039958406,0.13553652,0.21516898
0.19954392,0.040387597,0.13814437,0.18016826
0.20750377,0.04128982,0.1308027,0.20162517
0.24726044,0.04216606,0.13230945,0.2778793
0.1787253,0.03858405,0.13415481,0.14612772
0.20509551,0.04384421,0.13061512,0.1918875
0.20314102,0.037500415,0.12116624,0.21011497
0.20918304,0.039207432,0.12983392,0.21011728
0.19222334,0.033931326,0.12701827,0.18956576
0.19450375,0.038695265,0.13133398,0.18028302
0.20614855,0.037873846,0.13916594,0.19738346
0.23622075,0.04193695,0.13072373,0.25784385
0.2218329,0.040055037,0.13424401,0.22931173
0.1790834,0.04070306,0.12587045,0.15089023
0.22529402,0.037937157,0.13011509,0.24459864
0.24084711,0.03794006,0.12580545,0.28000864
0.1692396,0.034499213,0.13088237,0.1385984
0.29855976,0.04513586,0.13711426,0.36973354
0.21962793,0.039431468,0.12561527,0.23477766
0.17643097,0.03934396,0.12671871,0.14745532
0.18642819,0.04169425,0.12817082,0.16129705
0.23326851,0.0429716,0.12701587,0.25357795
0.17284688,0.033574577,0.1272444,0.15130024
0.26894715,0.05311988,0.1314765,0.30017805
0.24977148,0.03605634,0.13257678,0.2948535
0.17002727,0.03708442,0.13836241,0.1275233
0.18917,0.03790951,0.14168176,0.16083921
0.20374238,0.041098345,0.13483255,0.19045553
0.23992291,0.04014703,0.13462016,0.2649316
0.23764643,0.03588502,0.1261772,0.2773456
0.2683303,0.04028731,0.14301933,0.31306666
0.15550008,0.03628689,0.12546964,0.11295673
0.18258342,0.036382657,0.1316369,0.16076462
0.18663979,0.036803655,0.13375965,0.1659126
0.18955314,0.039474487,0.1368425,0.1633148
0.2550627,0.039989464,0.13848908,0.29165742
0.21649554,0.03690456,0.14298086,0.21620113
0.20914811,0.041712932,0.142639,0.19223137
0.3103489,0.045695357,0.13953406,0.38977304
0.19679412,0.042128723,0.14199394,0.16733684
0.17381951,0.042482547,0.13760582,0.12506813
0.19382882,0.040850274,0.13358079,0.17237629
0.26580507,0.038623847,0.1311205,0.32324192
0.16588524,0.03698354,0.12929597,0.12850745
0.21421,0.03560291,0.12865601,0.22855818
0.19496474,0.039044462,0.13024567,0.1815949
0.2295785,0.045492895,0.1266481,0.2415231
0.19481799,0.04626784,0.1280613,0.16903901
0.16408044,0.044298556,0.12797561,0.11158814
0.21166351,0.042324293,0.13743052,0.20124792
0.19802943,0.039721563,0.12729238,0.18932334
0.21083003,0.033735745,0.13475987,0.21942869
0.17512265,0.040436257,0.12761444,0.14175834
