vae_loss,recon_loss,kl_loss,dyn_loss
0.24668074,0.04010989,0.14558585,0.26755583
0.21522412,0.037571065,0.1510373,0.2042688
0.21800806,0.041433375,0.14528935,0.20786002
0.30393448,0.039784152,0.14056323,0.38773742
0.23693922,0.037117615,0.13673116,0.26291206
0.26731366,0.049237106,0.14783211,0.288321
0.27024275,0.03544356,0.13861278,0.33098564
0.25200152,0.038892873,0.13800462,0.28821272
0.265117,0.04680479,0.13557377,0.3010506
0.20104128,0.03942857,0.14625521,0.17697023
0.28602087,0.042671338,0.14472409,0.341975
0.20205608,0.041739143,0.14176674,0.17886713
0.24661589,0.04176449,0.14304844,0.26665437
0.3077888,0.0488063,0.13708566,0.38087934
0.21754918,0.04559735,0.12888561,0.21501805
0.28911918,0.04534887,0.15076731,0.33677334
0.30946484,0.05107338,0.14241531,0.37436762
0.217212,0.04448717,0.12789956,0.21755011
0.35936219,0.04311661,0.15555865,0.47693253
0.21370113,0.0360835,0.14010227,0.21513298
0.25282794,0.036646828,0.15372825,0.27863395
0.24812132,0.03918262,0.15180467,0.26607272
0.21679811,0.037866898,0.14260177,0.21526065
0.22947212,0.034645803,0.15061283,0.2390398
0.26742315,0.044612885,0.15211353,0.29350704
0.23478964,0.037539613,0.14946991,0.24503015
0.24854985,0.04182567,0.14312401,0.27032435
0.38065138,0.044405945,0.15041608,0.5220748
0.27345276,0.04567848,0.13873933,0.3168092
0.27026856,0.051269025,0.1268966,0.31110248
0.24229288,0.04119013,0.13344665,0.26875886
0.24588448,0.042233694,0.13105194,0.27624962
0.24408889,0.044048775,0.13086845,0.26921177
0.2704622,0.045469094,0.13039115,0.31959504
0.30654293,0.047760718,0.1323358,0.38522863
0.2460461,0.046900902,0.1224652,0.27582517
0.35051137,0.054336354,0.14670105,0.445649
0.24417222,0.04955905,0.116853006,0.27237332
0.27032128,0.047533464,0.12508337,0.32049227
0.35545856,0.04796364,0.135747,0.47924283
0.29099357,0.049354624,0.13351713,0.3497608
0.3242116,0.054537673,0.14446649,0.39488137
0.22359262,0.041221276,0.13615733,0.22858536
0.28801504,0.041466735,0.13542208,0.3576745
0.22381148,0.038509645,0.1407843,0.22981939
0.20558174,0.036124464,0.13298385,0.20593071
0.28689566,0.042105436,0.15700613,0.3325743
0.27970433,0.043982234,0.14759775,0.32384646
0.29012126,0.046945427,0.1475805,0.33877116
0.33493116,0.04175618,0.14584993,0.44050005
0.24951209,0.037968304,0.14667086,0.27641672
0.2268014,0.034813963,0.14428137,0.2396935
0.2815677,0.036214102,0.1414655,0.34924164
0.2483201,0.044962138,0.15648328,0.25023267
0.26097196,0.04442154,0.14713047,0.2859704
0.23142469,0.04448307,0.14145802,0.23242521
0.2382977,0.03975462,0.13798499,0.25910115
0.23188092,0.039040174,0.14482477,0.2408567
0.22791186,0.040076457,0.129339,0.24633181
0.27705634,0.049052484,0.14108694,0.31492078
0.28172785,0.048034057,0.13603161,0.33135596
0.24501024,0.042559694,0.13220486,0.27269623
0.24478541,0.041074786,0.12918067,0.2782406
0.2336733,0.04504179,0.1429519,0.23431115
0.31881997,0.037207928,0.14681752,0.41640657
0.22260618,0.038954668,0.14458245,0.2227206
0.2780583,0.04441035,0.14208227,0.32521358
0.3411129,0.043596275,0.13859312,0.45644012
0.22441146,0.040906418,0.12968118,0.23732887
0.19629669,0.035569753,0.13217877,0.18927513
0.18586081,0.04186281,0.13906333,0.14893267
0.22553751,0.040790465,0.13675499,0.23273909
0.19094986,0.038155716,0.13856429,0.16702397
0.31329435,0.037924428,0.14575139,0.40498847
0.27427864,0.04246972,0.14240581,0.321212
0.21777159,0.04081379,0.15010077,0.20381485
0.24361725,0.044172544,0.14518574,0.25370368
0.24733889,0.043091726,0.14354841,0.26494592
0.244029,0.04060779,0.1378548,0.26898763
0.29232013,0.04334178,0.15128876,0.34666798
0.30119723,0.037467368,0.13895483,0.3885049
0.23902081,0.044011753,0.13407668,0.25594142
0.21361148,0.038912054,0.14375469,0.20564415
0.2655056,0.05220167,0.14540768,0.2812002
0.20720467,0.040485457,0.14630564,0.18713278
0.24042909,0.04195735,0.14933781,0.24760567
0.19740142,0.035877876,0.14537218,0.1776749
0.22414477,0.03710666,0.15045236,0.22362387
0.25058487,0.042295795,0.14815995,0.2684182
0.23897347,0.042195387,0.14616989,0.24738626
0.21085137,0.043722134,0.15878996,0.17546852
0.22643957,0.04210546,0.14374354,0.22492468
0.2553065,0.037003063,0.14130811,0.29529878
0.23659545,0.036991578,0.13696046,0.2622473
0.28580663,0.04310419,0.13059005,0.35481483
0.21475029,0.034293648,0.12992448,0.23098879
0.20416087,0.039188433,0.12711082,0.20283403
0.16594335,0.033955894,0.12158846,0.14238648
0.216251,0.04163103,0.122358955,0.22688098
0.31752473,0.046193063,0.11906102,0.42360228
0.2521723,0.041293144,0.119342215,0.3024161
0.23354807,0.040009126,0.12447212,0.2626058
0.2583156,0.04612477,0.12479215,0.29958948
0.2039272,0.04254834,0.12077407,0.20198366
0.2799946,0.04633952,0.13673867,0.3305715
0.2424608,0.043313127,0.1213381,0.27695724
0.19632846,0.033609036,0.13165402,0.19378483
0.2518791,0.045243032,0.15189968,0.26137248
0.2851288,0.05032262,0.12945469,0.3401577
0.21641746,0.038967106,0.1347996,0.2201011
0.2425906,0.0439315,0.14215071,0.2551675
0.20634131,0.03613563,0.12835327,0.2120581
0.23928873,0.042978343,0.12841058,0.2642102
0.33442825,0.04703992,0.14256498,0.4322117
0.17681304,0.03422234,0.13301161,0.1521698
0.18577959,0.039693236,0.12455371,0.16761899
0.18567991,0.033984676,0.12776089,0.17562959
0.20724666,0.037389383,0.1251614,0.21455318
0.24196354,0.038734503,0.13781363,0.26864442
0.20417795,0.031519495,0.1270142,0.2183027
0.2587443,0.042596452,0.1280471,0.3042486
0.21434417,0.036045246,0.12886113,0.22773671
0.2778962,0.036334336,0.121096514,0.3620272
0.2552899,0.038654722,0.1264848,0.30678555
0.19522351,0.040946163,0.12152141,0.18703327
0.18827347,0.050722998,0.12081256,0.1542884
0.24413751,0.038754325,0.12582324,0.28494313
0.2099568,0.037930287,0.12483956,0.21921346
0.24751846,0.04540409,0.1307143,0.27351445
0.20544958,0.036921546,0.13206178,0.20499429
0.2271468,0.036293752,0.1398949,0.24181119
0.2441781,0.046254758,0.138315,0.25753167
0.17939574,0.039511904,0.1284328,0.15133487
0.2393198,0.039538357,0.13656306,0.26299983
0.21414696,0.036567114,0.13687967,0.21828002
0.18132053,0.030550709,0.14028934,0.16125031
0.16811872,0.038904887,0.13050283,0.12792484
0.1811955,0.03623093,0.13199486,0.15793426
0.24749076,0.03395702,0.1358685,0.291199
0.17400564,0.034606464,0.12946366,0.1493347
0.20592168,0.03301316,0.14289756,0.20291948
0.30417812,0.03803903,0.14085934,0.39141884
0.1801773,0.037146594,0.12333776,0.16272366
0.21948397,0.03281433,0.13738571,0.23595358
0.21752393,0.03847856,0.117837265,0.2402535
0.19795363,0.03945618,0.115962155,0.20103273
0.1957639,0.04290899,0.13216138,0.17354845
0.20446965,0.036117673,0.12195524,0.21474871
0.23280025,0.038047712,0.1283647,0.26114038
0.3256644,0.038257435,0.12922147,0.4455925
0.2553339,0.043697327,0.12877539,0.29449776
0.22116986,0.038480185,0.12724863,0.23813072
0.1851502,0.038617592,0.12706082,0.16600443
0.26377565,0.042803977,0.13262571,0.3093176
0.22811277,0.03716215,0.13755624,0.24434501
0.20978706,0.04011835,0.13479693,0.20454048
0.2074738,0.037949543,0.13221848,0.20683002
0.21160546,0.026205204,0.13721615,0.23358434
0.1850617,0.03515629,0.13162571,0.16818509
0.19598192,0.040360305,0.13566895,0.17557429
0.23518492,0.030198617,0.13219437,0.27777824
0.22352558,0.038113225,0.13238013,0.23844458
0.2052185,0.03383677,0.12831809,0.21444535
0.2806562,0.050296076,0.12989995,0.33082026
0.2350882,0.03510518,0.12330405,0.276662
0.2869934,0.043902032,0.12938586,0.35679692
0.25100327,0.03362714,0.12022397,0.3145283
0.2917598,0.037177853,0.13013034,0.37903354
0.16186062,0.033032496,0.11541085,0.1422454
0.18947925,0.038596973,0.124228045,0.1775365
0.22714594,0.032163322,0.12480428,0.26516095
0.2219621,0.03515941,0.12241596,0.2511894
0.19266658,0.03791649,0.12661073,0.18288945
0.18190205,0.04124174,0.12606771,0.15525289
0.26966286,0.040607337,0.11615558,0.34195542
0.2334562,0.039052367,0.11524282,0.27356485
0.23234232,0.044428423,0.12847362,0.24735416
0.20228559,0.03384705,0.12732801,0.20954907
0.20200479,0.036728043,0.12538567,0.20516782
0.2342485,0.037173327,0.11889899,0.27525136
0.207673,0.035308536,0.12890244,0.21582648
0.21315879,0.03185179,0.1403151,0.2222989
0.30201358,0.02842483,0.12928256,0.41789493
0.17941543,0.037862763,0.12545627,0.15764908
0.17060934,0.032974586,0.12680493,0.14846458
0.28098154,0.039851416,0.13647039,0.34578988
0.18521437,0.03633755,0.13563712,0.16211654
0.39283735,0.03591522,0.13714392,0.5767003
0.22454002,0.035819817,0.13171415,0.24572624
0.18087862,0.034420777,0.12843266,0.16448304
0.21629888,0.03325972,0.11886471,0.2472136
0.25524452,0.047534846,0.12671298,0.28870636
0.25508887,0.04460329,0.12549648,0.29547468
0.17672351,0.040200032,0.12426427,0.14878267
0.23973076,0.038859293,0.118656226,0.28308672
0.23876902,0.044256084,0.11939605,0.26962984
0.26091468,0.041521206,0.12305439,0.3157326
0.2884435,0.04704813,0.1216406,0.36115018
0.19339967,0.034793023,0.12580706,0.1914062
0.20548956,0.035516568,0.11956927,0.22037672
0.25179404,0.037056737,0.123514384,0.30596024
0.16177878,0.02490209,0.11939793,0.15435545
0.2102451,0.038236126,0.12895809,0.21505986
0.24310124,0.035621427,0.1355017,0.27945793
0.242801,0.038264327,0.13364713,0.2754262
0.17431447,0.03897301,0.1238072,0.14687572
0.18341425,0.029976185,0.1238551,0.18302105
0.16293474,0.03977697,0.12661608,0.119699456
0.24190319,0.03383209,0.12018355,0.29595864
0.24870604,0.038996845,0.13125178,0.2881666
0.22922373,0.03510472,0.118885174,0.26935282
0.21233284,0.036881104,0.11770471,0.23319876
0.21338257,0.04123039,0.11744506,0.22685932
0.22120747,0.036872316,0.12687887,0.24179141
0.19020647,0.03197345,0.11927618,0.19718987
0.19653574,0.036030088,0.11879063,0.20222068
0.19602664,0.033474308,0.13141015,0.1936945
0.20898414,0.04167213,0.1291515,0.20547251
0.23274808,0.03630384,0.12784566,0.2650428
0.18394719,0.04019986,0.121471845,0.1660228
0.2087495,0.03317374,0.13205098,0.21910053
0.2016477,0.03339143,0.1254739,0.21103862
0.16979985,0.033723902,0.12813708,0.1440148
0.3293978,0.037237614,0.13439202,0.44992837
0.18445912,0.028054068,0.12388197,0.18892814
0.2008835,0.03547326,0.12918611,0.20163435
0.20786518,0.036530677,0.12696056,0.21570845
0.23126315,0.035347644,0.12664083,0.26519018
0.2654516,0.047282133,0.12015824,0.31618074
0.20823494,0.03447246,0.13027325,0.21725167
0.25134552,0.035501767,0.12667336,0.30501413
0.21554662,0.043500833,0.12011335,0.22397822
0.1649408,0.033892553,0.1279639,0.13413258
0.3193623,0.034522906,0.1279752,0.44170362
0.19717343,0.032889057,0.118767254,0.2098015
0.19835016,0.03807034,0.119677186,0.20088248
0.22081707,0.037809804,0.117105804,0.24890873
0.20312083,0.034455594,0.120509945,0.21682051
0.22162147,0.035478402,0.123699024,0.2485871
0.1776371,0.038557563,0.114802286,0.1633568
0.22750066,0.036085147,0.116153836,0.2666772
0.20798624,0.034707546,0.12081016,0.22574723
0.1759634,0.034770083,0.123763904,0.15862276
0.17659083,0.035035975,0.11347764,0.16963206
0.22828446,0.03542945,0.12149813,0.2642119
0.1983333,0.03269034,0.1279194,0.20336649
0.19001442,0.03173945,0.12256954,0.19398041
0.18786243,0.028518526,0.12297532,0.19571249
0.2607265,0.03950309,0.121148236,0.32129857
0.1957354,0.03482132,0.12714082,0.19468735
0.20229596,0.035044983,0.12882192,0.20568001
0.15440883,0.034596413,0.12037969,0.11924514
0.27379626,0.032952785,0.123489015,0.3581979
0.18050382,0.03534501,0.13217786,0.15813974
0.18642882,0.03674373,0.11725305,0.1821171
0.16697532,0.029989144,0.12676573,0.1472066
0.18340051,0.031143585,0.119174786,0.18533906
0.17353532,0.029885348,0.124079384,0.16322055
0.24327804,0.038834415,0.12308004,0.28580722
0.19091526,0.034256518,0.12459093,0.18872654
0.18747586,0.039018847,0.12314943,0.1737646
0.20178474,0.030404422,0.12428566,0.21847498
0.19763893,0.033534568,0.120119326,0.2080894
0.20985687,0.042560633,0.12483024,0.20976222
0.17729044,0.040500537,0.12220231,0.15137751
0.17681749,0.039085872,0.11537174,0.16009149
0.21531013,0.034705646,0.12495187,0.23625708
0.26092508,0.036846727,0.121487,0.32666972
0.3219542,0.038580842,0.11915472,0.447592
0.20060068,0.035284102,0.118874595,0.21175855
0.2504784,0.040935893,0.118336126,0.30074888
0.23799925,0.03790262,0.11736849,0.28282475
0.15769184,0.03867632,0.11165299,0.12637803
0.21059668,0.044005997,0.1120649,0.22111647
0.15891704,0.031749085,0.11811203,0.13622388
0.24249715,0.03483233,0.11842954,0.2969001
0.19500473,0.042997923,0.11166302,0.19235061
0.2853864,0.04575409,0.1216463,0.35761833
0.28187773,0.039445695,0.12670566,0.3581584
0.19074124,0.033809002,0.12222109,0.19164339
0.17276645,0.02880865,0.11970975,0.16820586
0.19347626,0.030681357,0.12099493,0.2045949
0.23843896,0.043030284,0.12388772,0.26692966
0.20860085,0.032294273,0.12082341,0.23178975
0.17719772,0.032300185,0.1215,0.16829509
0.17185815,0.03266054,0.11336259,0.16503263
0.2021743,0.03445065,0.11438468,0.22106263
0.18216981,0.028405823,0.116506316,0.19102165
0.1784716,0.032141633,0.114225954,0.17843397
0.2175467,0.033917964,0.12036858,0.2468889
0.23972845,0.035990417,0.11880692,0.28866914
0.22358263,0.036936905,0.121137224,0.2521542
0.19457701,0.04110858,0.1227393,0.18419755
0.20937851,0.032467015,0.12484554,0.22897743
0.22627787,0.040090673,0.117442444,0.25493196
0.24251415,0.033512473,0.12468803,0.29331532
0.19721778,0.044962123,0.12698151,0.1775298
0.21087953,0.04004801,0.123017006,0.21864605
0.23507492,0.032521103,0.11306952,0.2920381
0.21280617,0.028656138,0.11774833,0.25055173
0.20341372,0.032287057,0.12874709,0.21350627
0.24155459,0.040128544,0.12993397,0.27291813
0.23409328,0.031614352,0.123242185,0.28171566
0.19766507,0.0368937,0.12615635,0.19538638
0.23061325,0.038945667,0.12784411,0.25549105
0.17887911,0.03528339,0.124063514,0.16312793
0.17404336,0.032538332,0.120751746,0.16225831
0.23374052,0.032515552,0.12736607,0.27508387
0.18093076,0.034653958,0.12121849,0.17133512
0.14562793,0.028503763,0.11139319,0.122855134
0.20224734,0.035385694,0.124851435,0.20887184
0.25810793,0.035265725,0.11689182,0.32879257
0.16891763,0.031224338,0.11617909,0.1592075
0.20684403,0.03611464,0.11642836,0.22503044
0.19709538,0.03420312,0.11246476,0.21331975
0.16352369,0.036391675,0.11148539,0.14277864
0.17292967,0.028327478,0.110270835,0.17893355
0.17607614,0.041442767,0.11331065,0.1559561
0.21136498,0.035558596,0.11079284,0.24081992
0.17457718,0.036581337,0.116241924,0.15974976
0.14691298,0.034352228,0.110075705,0.115045786
0.20902243,0.036320172,0.116892375,0.22851214
0.22459099,0.03665476,0.11115221,0.26472023
0.16951425,0.032967005,0.11791427,0.15518023
0.2662976,0.036075883,0.12016457,0.3402789
0.2081351,0.037033975,0.11602652,0.22617574
0.19031893,0.029621845,0.12562539,0.19576877
0.1597062,0.029253615,0.11461771,0.14628746
0.18103713,0.032309614,0.11673519,0.18071985
0.22881806,0.03291068,0.12115336,0.27066138
0.1967259,0.038142733,0.11859593,0.19857042
0.20242515,0.038072802,0.12312453,0.20558017
0.19969337,0.045754217,0.11550358,0.19237472
0.21827212,0.0304678,0.10962001,0.26598862
0.22784416,0.04128927,0.11329669,0.2598131
0.24206102,0.045236424,0.123449184,0.2702
0.16242823,0.035426028,0.12232535,0.13167904
0.3429218,0.030851206,0.1227644,0.5013768
0.20425162,0.031398676,0.11704425,0.22866164
0.20833611,0.034089033,0.11856689,0.22992726
0.20018256,0.029008145,0.1197827,0.22256611
0.21877055,0.04000715,0.11681792,0.24070887
0.17833096,0.031525657,0.11451056,0.17910002
0.20513749,0.03609062,0.12112046,0.21697327
0.189408,0.035760064,0.115609385,0.19168651
0.17057008,0.035644263,0.111524455,0.15832716
0.204626,0.04059167,0.12046491,0.20760374
0.1647788,0.035772372,0.11336204,0.14465083
0.16662122,0.03554653,0.11352993,0.14861946
0.2461526,0.034725003,0.12227834,0.30057684
0.17494762,0.04249694,0.11596123,0.14894013
0.17423491,0.03263463,0.11761483,0.16558573
0.1848338,0.030876199,0.114223845,0.19369133
0.14757985,0.032657288,0.117741406,0.1121037
0.26389548,0.042009648,0.12482818,0.3189435
0.22597899,0.035563868,0.11453499,0.26629525
0.18875673,0.027778875,0.1281499,0.1938058
0.20751005,0.032866754,0.116180696,0.23310591
0.18213111,0.035845384,0.11465342,0.17791803
0.15718773,0.028680066,0.12128023,0.13573508
0.15525709,0.028396439,0.1173434,0.1363779
0.16804571,0.03162951,0.11786457,0.15496784
0.16556548,0.034985345,0.11987925,0.14128101
0.18978259,0.03567183,0.11921938,0.18900214
0.23100872,0.039100308,0.11627385,0.267543
0.19425106,0.042243574,0.11693284,0.18708213
0.18972147,0.034264036,0.11286973,0.19804515
0.17889863,0.03895469,0.11575811,0.16412976
0.18114035,0.03493091,0.11025405,0.18216482
0.16084154,0.0316643,0.116765074,0.1415894
0.15224093,0.032966733,0.1165852,0.12196322
0.20262459,0.030421188,0.114204384,0.23020242
0.16823047,0.033918366,0.11775197,0.15087223
0.16159041,0.034181293,0.11920737,0.13561088
0.24031295,0.036248803,0.12190127,0.28622702
0.20192751,0.03334111,0.12089172,0.21628107
0.19744876,0.032589145,0.118635304,0.2110839
0.19914138,0.036346063,0.116157934,0.20943272
0.18825504,0.03473735,0.11904551,0.18798988
0.15450779,0.031454876,0.11225221,0.13385363
0.19912349,0.030449241,0.112357154,0.22499134
0.16514352,0.032277144,0.109424174,0.15630858
0.18739304,0.026094334,0.114400454,0.20819697
0.18139014,0.036111064,0.11198799,0.17857015
0.16962428,0.030856626,0.10890033,0.16863498
0.15790814,0.033594232,0.11776299,0.13086481
0.16166006,0.036835484,0.11360634,0.1360428
0.19965933,0.0360512,0.11272651,0.21448976
0.17603564,0.03578508,0.1138138,0.16668731
0.13382213,0.034484554,0.10789481,0.09078034
0.2009657,0.03549127,0.11588725,0.21506162
0.16711015,0.03719471,0.1130496,0.14678125
0.16201329,0.035818387,0.113681845,0.13870798
0.2589261,0.03654238,0.11688147,0.32788596
0.2053133,0.03382966,0.12175838,0.22120892
0.16547264,0.031628676,0.12281141,0.14487652
0.18282098,0.030557904,0.12340895,0.18111718
0.20635627,0.027407087,0.11864934,0.23924902
0.1867137,0.029591348,0.11827859,0.19596608
0.20565335,0.03708612,0.12479247,0.212342
0.27415267,0.033140503,0.12003786,0.36198646
0.14286803,0.027162923,0.11972573,0.111684486
0.21019173,0.03242098,0.12257391,0.23296757
0.21895555,0.03826207,0.12042078,0.24096617
0.20949487,0.033878688,0.116437845,0.23479453
0.18645044,0.02971571,0.12483413,0.18863532
0.17343736,0.034356438,0.12134976,0.15681209
0.20174617,0.036691498,0.12305017,0.20705916
0.19534129,0.035996955,0.12285394,0.19583473
0.20237939,0.04265189,0.116120175,0.20333482
0.20748594,0.037869636,0.11217014,0.2270625
0.1895073,0.033804577,0.11583916,0.1955663
0.15963829,0.035038505,0.12139091,0.12780865
0.19738889,0.034679655,0.11628044,0.20913804
0.23342912,0.035101537,0.120538816,0.27611634
0.19890514,0.04028709,0.12177761,0.19545849
0.20114149,0.03586109,0.119866736,0.21069407
0.1786972,0.03785531,0.11323352,0.16845025
0.22167026,0.03380953,0.11431374,0.2614077
0.1403004,0.032751363,0.117182024,0.09791604
0.17882784,0.028864102,0.1194602,0.18046726
0.20312506,0.033953205,0.11249518,0.22584853
0.18178175,0.032451414,0.1209797,0.17768098
0.15739879,0.035781875,0.11425125,0.12898256
0.1533532,0.028929915,0.11157291,0.13727367
0.2244609,0.035015658,0.11968426,0.25920624
0.18916476,0.03684201,0.11250885,0.19213665
0.14447382,0.034157217,0.10785207,0.11278113
0.18719,0.03665024,0.11564335,0.18543616
0.15219241,0.03148143,0.10616905,0.13525291
0.15326047,0.029087216,0.11520479,0.13314171
0.16145137,0.032409053,0.11029824,0.14778638
0.16532077,0.03235712,0.10808279,0.15784451
0.2164286,0.032636404,0.116652526,0.25093186
0.18627009,0.02893425,0.11584755,0.19882414
0.18683437,0.03649394,0.11879335,0.18188749
0.15505432,0.032031815,0.120794594,0.1252504
0.14817056,0.029709835,0.11342554,0.1234959
0.2176836,0.028938448,0.11955033,0.25793996
0.15379022,0.026911505,0.11830351,0.13545392
0.16604477,0.024942776,0.12195431,0.1602497
0.16062221,0.029780416,0.12642443,0.13525915
0.19347379,0.032039758,0.12033652,0.20253156
0.20223886,0.033971168,0.11817523,0.21836014
